country_code,year,LifeExpectancy_Female,LifeExpectancy_Male,LifeExpectancy_Total,LiteracyRate_AdultTotal,LiteracyRate_YouthTotal,Multidim_PovertyHeadcountRatio_UNDP,Multidim_PovertyHeadcountRatio_WorldBank,Water_BasicDrinkingServices_PercentofPop,Water_SafelyManagedDrinkingServices_PercentofPop,Water_BasicHandwashing_PercentofPop,Poverty_HeadcountRatio_NationalPovertyLines_Percent,Poverty_HeadcountRatio_SocietalPovertyLines_Percent,Unemployment_AdvancedEducation_Percent,Unemployment_BasicEducation_Percent,Unemployment_IntermediateEducation_Percent,Unemployment_Total_Percent,Unemployment_YouthTotal_Percent,MortalityRate_Air,MortalityRate_Poisoning,MortalityRate_WaterHygiene,country_name,Region,Unemployment_AdvanceEducation_Percent
ESP,2019,86.7,81.1,83.83170732,,,,3.6,99.92583827,99.55867593,,21.0,17.5,8.67,20.016,14.459,14.105,32.532,10.1,0.4,3.2,Spain,Europe and Central Asia,8.67
ESP,2020,85.2,79.6,82.33170732,99.0,100.0,,4.2,99.92560976,99.56148003,,21.7,17.9,9.859,21.01,17.587,15.532,37.06789999999999,,,,Spain,Europe and Central Asia,9.859
ESP,2021,86.2,80.4,83.22926829,,,,3.3,99.92538111,99.56429638,,20.4,16.9,9.368,20.971,16.02,14.781,34.796,,,,Spain,Europe and Central Asia,9.368
ESP,2022,85.9,80.4,83.08292683,,,,,99.92515757,99.56714264,,20.2,,7.903,18.629,13.756,12.917,29.761,,,,Spain,Europe and Central Asia,7.903
ESP,2023,,,,,,,,,,,,,7.38,17.649,13.271,12.179,28.666,,,,Spain,Europe and Central Asia,7.38
EST,2019,83.0,74.5,78.64634146,,,,0.8,99.98728731,96.97601045,,20.7,10.7,2.823,9.644,4.795,4.514,11.657,12.8,0.6,2.6,Estonia,Europe and Central Asia,2.823
EST,2020,83.0,74.4,78.59512195,,,,0.6,99.99999772,96.99838838,,20.6,10.6,4.757,13.567,7.425,6.956,18.489,,,,Estonia,Europe and Central Asia,4.757
EST,2021,81.4,72.7,76.94390244,99.87000275,99.9899979,,0.4,99.99999915,97.00866426,,22.8,10.0,3.445,14.234,6.854,6.178,16.712,,,,Estonia,Europe and Central Asia,3.445
EST,2022,82.4,73.7,77.94390244,,,,,100.0,97.01938262,,22.5,,3.654,12.007,5.895,5.571,18.561,,,,Estonia,Europe and Central Asia,3.654
EST,2023,,,,,,,,,,,,,3.564,12.909,7.43,6.378,17.301,,,,Estonia,Europe and Central Asia,3.564
ETH,2019,68.795,63.051,65.838,,,68.7,,47.25397856,11.80605257,8.100170795,,,,,,,,142.5,3.3,40.7,Ethiopia,Sub-Saharan Africa,
ETH,2020,68.426,62.517,65.371,,,,,48.65534768,12.33620328,8.172692067,,,,,,,,,,,Ethiopia,Sub-Saharan Africa,
ETH,2021,68.285,61.91,64.975,,,,,50.04256282,12.88151333,8.246602022,,,10.561,4.539,7.677,3.935,6.392,,,,Ethiopia,Sub-Saharan Africa,10.561
ETH,2022,68.903,62.613,65.645,,,,,51.51295966,13.23789824,8.321746212,,,,,,,,,,,Ethiopia,Sub-Saharan Africa,
ETH,2023,,,,,,,,,,,,,,,,,,,,,Ethiopia,Sub-Saharan Africa,
EUU,2019,84.10872068,78.66718832,81.31559721,,,,,99.17107639,96.83544868,,,,5.516171611,14.38095675,9.141135427,6.686730282,17.00899107,20.28028355,0.409423226,3.733516375,European Union,Region Summary,5.516171611
EUU,2020,83.31824658,77.73408402,80.45193357,,,,,99.11053567,96.81098906,,,,5.808009808,14.60255294,9.784260675,7.048397455,19.01575898,,,,European Union,Region Summary,5.808009808
EUU,2021,83.19689251,77.60241907,80.32536449,,,,,99.06613921,96.78661055,,,,5.519272271,14.87206282,9.345452808,7.01143907,18.76765687,,,,European Union,Region Summary,5.519272271
EUU,2022,83.56032729,78.18450686,80.80098604,,,,,99.07211611,96.81674698,,,,4.647251556,13.42816791,8.128953004,6.142330765,16.39842973,,,,European Union,Region Summary,4.647251556
EUU,2023,,,,,,,,,,,,,4.486151909,12.96239479,7.82427398,6.027801143,16.26040908,,,,European Union,Region Summary,4.486151909
FCS,2019,64.44749046,60.10877325,62.2300397,65.74742126,74.7480164,,,66.11670155,30.78249807,32.04080523,,,,,,,,167.4367555,2.433170089,42.74639644,Fragile and conflict affected situations,Other summary,
FCS,2020,64.0116965,59.56443548,61.73309787,65.66819763,74.8218231,,,66.96277657,,31.95748313,,,,,,,,,,,Fragile and conflict affected situations,Other summary,
FCS,2021,63.56638715,59.02259939,61.23201754,65.78574371,75.0910263,,,67.79113816,,31.95636286,,,,,,,,,,,Fragile and conflict affected situations,Other summary,
FCS,2022,64.12406633,59.58003382,61.79320153,65.91319275,75.3440933,,,68.41129503,,32.00428611,,,,,,,,,,,Fragile and conflict affected situations,Other summary,
FCS,2023,,,,65.85257721,75.3742294,,,,,,,,,,,,,,,,Fragile and conflict affected situations,Other summary,
FIN,2019,84.8,79.3,81.98292683,,,,1.0,100.0,99.63615198,,12.2,8.0,4.021,15.371,7.26,6.695,17.201,7.4,0.4,0.8,Finland,Europe and Central Asia,4.021
FIN,2020,84.8,79.2,81.93170732,,,,1.4,100.0,99.63792536,,10.8,7.6,4.515,19.279,8.396,7.759,21.329,,,,Finland,Europe and Central Asia,4.515
FIN,2021,84.6,79.3,81.88536585,,,,1.5,100.0,99.63990231,,12.7,7.8,4.598,15.986,8.384,7.617,17.119,,,,Finland,Europe and Central Asia,4.598
FIN,2022,83.8,78.7,81.18780488,,,,,100.0,99.64202706,,12.2,,3.915,13.542,7.494,6.719,14.19,,,,Finland,Europe and Central Asia,3.915
FIN,2023,,,,,,,,,,,,,3.978,15.818,7.639,7.151,16.162,,,,Finland,Europe and Central Asia,3.978
FJI,2019,69.728,66.126,67.893,,,,1.6,95.38331405,41.48286371,86.36596045,24.1,21.6,,,,,,118.7,0.3,10.8,Fiji,East Asia and Pacific,
FJI,2020,69.743,66.166,67.924,,,,,95.4183554,41.61064922,86.42056081,,,,,,,,,,,Fiji,East Asia and Pacific,
FJI,2021,68.877,65.426,67.114,,97.5800018,1.5,,95.45346194,41.73755481,86.4747201,,,,,,,,,,,Fiji,East Asia and Pacific,
FJI,2022,70.239,66.465,68.312,,,,,95.48863265,41.86358122,86.52844163,,,,,,,,,,,Fiji,East Asia and Pacific,
FJI,2023,,,,,,,,,,,,,,,,,,,,,Fiji,East Asia and Pacific,
FRA,2019,85.9,79.9,82.82682927,,,,0.9,100.0,99.37573798,,,13.1,5.102,15.438,9.145,8.415,20.131,10.0,0.3,3.4,France,Europe and Central Asia,5.102
FRA,2020,85.3,79.2,82.17560976,,,,1.3,99.99999807,99.50978126,,,12.7,5.206,14.005,8.854,8.01,20.606,,,,France,Europe and Central Asia,5.206
FRA,2021,85.5,79.3,82.32439024,,,,1.4,100.0,99.64470644,,15.6,13.3,5.321,14.444,8.48,7.871,19.5,,,,France,Europe and Central Asia,5.321
FRA,2022,85.2,79.4,82.22926829,,,,,100.0,99.70414541,,,,4.733,13.118,8.17,7.303,18.104,,,,France,Europe and Central Asia,4.733
FRA,2023,,,,,,,,,,,,,4.956,13.243,8.074,7.335,17.634,,,,France,Europe and Central Asia,4.956
FRO,2019,84.9,80.5,82.64634146,,,,,100.0,,,,,,,,,,,,,Faroe Islands,Europe and Central Asia,
FRO,2020,85.1,80.8,82.89756098,,,,,100.0,,,,,,,,,,,,,Faroe Islands,Europe and Central Asia,
FRO,2021,85.3,81.0,83.09756098,,,,,100.0,,,,,,,,,,,,,Faroe Islands,Europe and Central Asia,
FRO,2022,85.4,81.3,83.3,,,,,100.0,,,,,,,,,,,,,Faroe Islands,Europe and Central Asia,
FRO,2023,,,,,,,,,,,,,,,,,,,,,Faroe Islands,Europe and Central Asia,
FSM,2019,74.842,67.581,71.077,,,,,90.11429111,,,,,,,,,,254.0,0.9,14.0,"Micronesia, Fed. Sts.",East Asia and Pacific,
FSM,2020,74.54,67.106,70.674,,,,,90.11429111,,,,,,,,,,,,,"Micronesia, Fed. Sts.",East Asia and Pacific,
FSM,2021,74.608,67.12,70.71,,,,,,,,,,,,,,,,,,"Micronesia, Fed. Sts.",East Asia and Pacific,
FSM,2022,74.823,67.325,70.925,,,,,,,,,,,,,,,,,,"Micronesia, Fed. Sts.",East Asia and Pacific,
FSM,2023,,,,,,,,,,,,,,,,,,,,,"Micronesia, Fed. Sts.",East Asia and Pacific,
GAB,2019,68.865,64.581,66.603,,,,,85.98402117,,,,,,,,,,78.3,1.3,17.5,Gabon,Sub-Saharan Africa,
GAB,2020,69.116,64.258,66.531,,,,,86.31060541,,,,,,,,,,,,,Gabon,Sub-Saharan Africa,
GAB,2021,68.494,63.488,65.821,88.8583374,93.9814301,,,86.62492936,,,,,,,,,,,,,Gabon,Sub-Saharan Africa,
GAB,2022,68.359,63.361,65.694,85.69000244,90.6399994,,,86.92776588,,,,,,,,,,,,,Gabon,Sub-Saharan Africa,
GAB,2023,,,,,,,,,,,,,,,,,,,,,Gabon,Sub-Saharan Africa,
GBR,2019,83.3,79.6,81.40487805,,,,,99.99999734,99.84052717,,,14.5,2.344,5.272,3.704,3.657,10.754,13.4,0.3,6.1,United Kingdom,Europe and Central Asia,2.344
GBR,2020,82.4,78.4,80.35121951,,,,,100.0,99.82840528,,,13.2,3.238,6.445,4.607,4.518,13.624,,,,United Kingdom,Europe and Central Asia,3.238
GBR,2021,82.8,78.7,80.7,,,,,99.99999864,99.81627467,,,13.2,3.278,7.486,5.015,4.865,12.962,,,,United Kingdom,Europe and Central Asia,3.278
GBR,2022,83.8,80.4,82.05853659,,,,,99.99999788,99.80414701,,,,2.359,6.488,4.48,3.768,10.664,,,,United Kingdom,Europe and Central Asia,2.359
GBR,2023,,,,,,,,,,,,,2.681,6.685,4.836,4.025,11.959,,,,United Kingdom,Europe and Central Asia,2.681
GEO,2019,78.429,68.493,73.47,,,,4.8,94.43602693,68.36719636,91.66734297,19.5,26.7,11.292,11.274,11.798,11.565,30.355,92.8,0.6,3.3,Georgia,Europe and Central Asia,11.292
GEO,2020,77.874,67.74,72.765,,,,5.8,94.6720999,68.62339333,91.69695824,21.3,27.9,12.308,12.86,11.312,11.734,31.291,,,,Georgia,Europe and Central Asia,12.308
GEO,2021,76.681,66.803,71.694,,,,5.5,94.82521607,68.88145941,91.72693874,17.5,27.1,,,,,,,,,Georgia,Europe and Central Asia,
GEO,2022,76.461,66.76,71.587,100.0,100.0,,4.3,94.97753546,69.14185103,91.75734933,15.6,25.0,,,,,,,,,Georgia,Europe and Central Asia,
GEO,2023,,,,,,,,,,,,,,,,,,,,,Georgia,Europe and Central Asia,
GHA,2019,66.825,62.686,64.74,,,,,85.2423371,40.46504862,41.46759324,,,,,,,,193.6,1.7,25.2,Ghana,Sub-Saharan Africa,
GHA,2020,66.385,61.9,64.114,80.37999725,93.4800034,,,86.31680848,42.33545616,41.54222161,,,,,,,,,,,Ghana,Sub-Saharan Africa,
GHA,2021,66.014,61.63,63.795,,,,,87.39227104,43.59805752,41.61615555,,,3.847,2.948,3.871,3.195,1.156,,,,Ghana,Sub-Saharan Africa,3.847
GHA,2022,66.13,61.805,63.945,,85.8600006,,,88.36760955,44.4680832,41.68938799,,,5.084,2.166,5.999,2.87,5.191,,,,Ghana,Sub-Saharan Africa,5.084
GHA,2023,,,,,,,,,,,,,,,,,,,,,Ghana,Sub-Saharan Africa,
GIB,2019,84.288,80.374,82.363,,,,,100.0,100.0,,,,,,,,,,,,Gibraltar,Europe and Central Asia,
GIB,2020,84.112,80.249,82.198,,,,,100.0,100.0,,,,,,,,,,,,Gibraltar,Europe and Central Asia,
GIB,2021,81.701,77.108,79.329,,,,,100.0,100.0,,,,,,,,,,,,Gibraltar,Europe and Central Asia,
GIB,2022,84.691,80.93,82.83,,,,,100.0,100.0,,,,,,,,,,,,Gibraltar,Europe and Central Asia,
GIB,2023,,,,,,,,,,,,,,,,,,,,,Gibraltar,Europe and Central Asia,
GIN,2019,60.817,58.544,59.72,,,,,67.67524723,,20.40170471,,,17.519,6.005,18.253,5.018,7.137,238.0,2.3,57.8,Guinea,Sub-Saharan Africa,17.519
GIN,2020,60.449,58.113,59.327,,,,,68.92063096,,20.47695902,,,,,,,,,,,Guinea,Sub-Saharan Africa,
GIN,2021,60.099,57.595,58.892,45.33000183,60.3300018,,,70.17919763,,20.55502185,,,,,,,,,,,Guinea,Sub-Saharan Africa,
GIN,2022,60.238,57.643,58.985,,,,,71.45121161,,20.63609532,,,,,,,,,,,Guinea,Sub-Saharan Africa,
GIN,2023,,,,,,,,,,,,,,,,,,,,,Guinea,Sub-Saharan Africa,
GMB,2019,65.186,62.33,63.755,,,41.7,,83.89902078,45.89241164,12.91202316,,,,,,,,220.5,1.8,29.5,"Gambia, The",Sub-Saharan Africa,
GMB,2020,64.235,61.023,62.612,,,,,84.48498247,46.495303,12.92229528,53.4,35.9,,,,,,,,,"Gambia, The",Sub-Saharan Africa,
GMB,2021,63.529,60.656,62.083,51.63740158,67.4928436,,,85.06744157,47.089187,12.93239305,,,,,,,,,,,"Gambia, The",Sub-Saharan Africa,
GMB,2022,64.344,61.481,62.906,58.66999817,74.6999969,,,85.64661299,47.67465253,12.94233417,,,,,,,,,,,"Gambia, The",Sub-Saharan Africa,
GMB,2023,,,,,,,,,,,,,10.724,6.465,11.404,6.479,10.641,,,,"Gambia, The",Sub-Saharan Africa,10.724
GNB,2019,62.872,58.763,60.882,54.8823204,75.3185425,,,61.37447181,23.25327748,16.58204984,,,,1.185,11.397,1.799,1.128,228.8,2.3,49.4,Guinea-Bissau,Sub-Saharan Africa,
GNB,2020,62.265,57.612,59.999,,,,,61.53965699,23.51680188,18.1149849,,,,,,,,,,,Guinea-Bissau,Sub-Saharan Africa,
GNB,2021,61.796,57.392,59.652,,,,38.7,61.68898345,23.77591801,19.65185008,50.5,39.9,,,,,,,,,Guinea-Bissau,Sub-Saharan Africa,
GNB,2022,61.929,57.671,59.861,53.90000153,68.9499969,,,61.77613328,23.87160184,19.68909274,,,6.132,3.515,7.134,2.666,2.837,,,,Guinea-Bissau,Sub-Saharan Africa,6.132
GNB,2023,,,,,,,,,,,,,,,,,,,,,Guinea-Bissau,Sub-Saharan Africa,
GNQ,2019,63.54,59.984,61.644,,,,,,,,,,,,,,,165.7,1.6,29.7,Equatorial Guinea,Sub-Saharan Africa,
GNQ,2020,62.943,58.812,60.708,,,,,,,,,,,,,,,,,,Equatorial Guinea,Sub-Saharan Africa,
GNQ,2021,62.726,58.781,60.594,,,,,,,,,,,,,,,,,,Equatorial Guinea,Sub-Saharan Africa,
GNQ,2022,63.261,59.432,61.19,,,,,,,,,,,,,,,,,,Equatorial Guinea,Sub-Saharan Africa,
GNQ,2023,,,,,,,,,,,,,,,,,,,,,Equatorial Guinea,Sub-Saharan Africa,
GRC,2019,84.2,79.2,81.63902439,,,,3.0,99.9999993,98.98123734,,17.7,16.8,12.086,20.184,19.233,16.5361,34.894,23.0,0.2,7.6,Greece,Europe and Central Asia,12.086
GRC,2020,83.9,78.8,81.28780488,,,,3.6,100.0,98.93044159,,19.6,17.7,11.557,18.348,18.182,15.899,33.871,,,,Greece,Europe and Central Asia,11.557
GRC,2021,82.9,77.4,80.08292683,,,,2.2,99.99999523,98.87963707,,18.8,16.7,10.943,16.253,16.986,14.657,35.525,,,,Greece,Europe and Central Asia,10.943
GRC,2022,83.3,78.1,80.63658537,,,,,99.99999949,98.87964129,,,,8.876,14.4,14.506,12.426,31.369,,,,Greece,Europe and Central Asia,8.876
GRC,2023,,,,,,,,,,,,,8.153,12.157,12.816,11.023,26.618,,,,Greece,Europe and Central Asia,8.153
GRD,2019,77.834,72.129,74.863,,,,,,,,,,7.558,10.474,10.077,9.788,23.026,47.4,0.1,6.7,Grenada,Latin America and the Caribbean,7.558
GRD,2020,77.869,72.208,74.924,,,,,,,,,,10.744,11.321,15.636,12.974,26.361,,,,Grenada,Latin America and the Caribbean,10.744
GRD,2021,77.898,72.212,74.936,,,,,,,,,,9.085,13.391,14.853,13.035,33.5,,,,Grenada,Latin America and the Caribbean,9.085
GRD,2022,78.298,72.588,75.335,,,,,,,,,,,,,,,,,,Grenada,Latin America and the Caribbean,
GRD,2023,,,,,,,,,,,,,4.246,6.726,7.283,6.34,18.137,,,,Grenada,Latin America and the Caribbean,4.246
GRL,2019,74.28,69.72,71.94439024,,,,,100.0,,,,,,,,,,,,,Greenland,Europe and Central Asia,
GRL,2020,74.13,69.68,71.85073171,,,,,100.0,,,,,,,,,,,,,Greenland,Europe and Central Asia,
GRL,2021,73.75,69.97,71.81390244,,,,,100.0,,,,,,,,,,,,,Greenland,Europe and Central Asia,
GRL,2022,73.41,69.76,71.5404878,,,,,100.0,,,,,,,,,,,,,Greenland,Europe and Central Asia,
GRL,2023,,,,,,,,,,,,,,,,,,,,,Greenland,Europe and Central Asia,
GTM,2019,75.812,70.439,73.129,,,,,93.50770908,55.50661617,76.76641767,,,3.585,2.626,4.568,2.193,4.572,91.0,1.6,15.3,Guatemala,Latin America and the Caribbean,3.585
GTM,2020,75.545,68.258,71.797,,,,,93.88009354,55.76823686,,,,,,,,,,,,Guatemala,Latin America and the Caribbean,
GTM,2021,72.651,66.005,69.237,,,,,94.249619,56.03049355,,,,2.594,2.83,4.084,2.174,3.871,,,,Guatemala,Latin America and the Caribbean,2.594
GTM,2022,71.754,65.697,68.674,83.03117371,94.9843521,,,94.61610883,56.29330505,,,,2.444,2.374,6.599,3.051,6.591,,,,Guatemala,Latin America and the Caribbean,2.444
GTM,2023,,,,,,,,,,,,,4.399,2.563,3.817,2.344,4.339,,,,Guatemala,Latin America and the Caribbean,4.399
GUM,2019,81.576,74.164,77.717,,,,,99.6952,99.05979173,,,,,,,,,,,,Guam,East Asia and Pacific,
GUM,2020,81.868,72.197,76.612,,,,,99.6952,99.05979173,,,,,,,,,,,,Guam,East Asia and Pacific,
GUM,2021,80.704,72.982,76.656,,,,,99.6952,99.05979173,,,,,,,,,,,,Guam,East Asia and Pacific,
GUM,2022,82.046,74.838,78.33,,,,,99.6952,99.05979173,,,,,,,,,,,,Guam,East Asia and Pacific,
GUM,2023,,,,,,,,,,,,,,,,,,,,,Guam,East Asia and Pacific,
GUY,2019,72.658,65.806,69.124,,,1.8,,94.94836382,,81.21592427,,,6.133,13.012,16.096,13.172,26.685,95.7,0.1,8.6,Guyana,Latin America and the Caribbean,6.133
GUY,2020,72.118,65.075,68.486,85.63835144,99.1436691,,,95.27688502,,81.97023005,,,,,,,,,,,Guyana,Latin America and the Caribbean,
GUY,2021,69.104,62.481,65.673,,,,,95.56886613,,82.7225263,,,,,,,,,,,Guyana,Latin America and the Caribbean,
GUY,2022,69.399,62.778,65.989,90.02999878,97.9000015,,,95.85973728,,83.47257783,,,,,,,,,,,Guyana,Latin America and the Caribbean,
GUY,2023,,,,,,,,,,,,,,,,,,,,,Guyana,Latin America and the Caribbean,
HIC,2019,83.06118857,77.42791638,80.1395351,,,,1.6,99.12166775,95.51055744,,,15.2,4.453062907,10.50834669,6.710893009,4.765630403,12.41128448,24.46890632,0.757375568,3.753565055,High income,Other summary,4.453062907
HIC,2020,82.18806195,76.31656404,79.14331314,,99.2507401,,1.5,99.14029048,95.58504001,,,14.6,5.724978578,12.34612317,8.992564891,6.441530063,15.99168658,,,,High income,Other summary,5.724978578
HIC,2021,81.79408203,76.01041542,78.79808772,,99.2870712,,1.5,99.16228863,94.20167625,,,14.3,4.866468463,11.30738058,7.681073393,5.562231729,13.58275514,,,,High income,Other summary,4.866468463
HIC,2022,82.45256554,76.7738579,79.50663078,,,,1.8,99.19450957,94.3030606,,,14.9,3.855711072,9.819263075,6.438229848,4.504994495,11.67259554,,,,High income,Other summary,3.855711072
HIC,2023,,,,,,,,,,,,,3.679474125,9.581867709,6.284471091,4.359774636,11.24939973,,,,High income,Other summary,3.679474125
HKG,2019,88.06,82.39,85.15585366,,,,,100.0,100.0,,,,2.631,3.438,2.865,2.917,8.541,,,,"Hong Kong SAR, China",East Asia and Pacific,2.631
HKG,2020,87.75,83.35,85.49634146,,,,,100.0,100.0,,,,4.464,7.219,6.105,5.808,15.556,,,,"Hong Kong SAR, China",East Asia and Pacific,4.464
HKG,2021,87.94,83.24,85.53268293,,,,,100.0,100.0,,,,4.048,6.121,5.533,5.174,12.819,,,,"Hong Kong SAR, China",East Asia and Pacific,4.048
HKG,2022,86.77,80.7,83.66097561,,,,,100.0,100.0,,,,3.309,5.249,4.615,4.318,11.044,,,,"Hong Kong SAR, China",East Asia and Pacific,3.309
HKG,2023,,,,,,,,,,,,,2.723,3.222,2.998,2.949,8.928,,,,"Hong Kong SAR, China",East Asia and Pacific,2.723
HND,2019,75.37,70.534,72.881,89.0,96.0800018,12.0,14.8,94.60684752,63.94898613,84.80075495,59.3,34.9,6.632,5.129,10.579,5.698,10.93,112.5,0.5,7.1,Honduras,Latin America and the Caribbean,6.632
HND,2020,73.987,69.126,71.462,,,,,95.02044782,64.39129479,84.88293916,,,,,,10.983,17.845,,,,Honduras,Latin America and the Caribbean,
HND,2021,72.534,67.894,70.123,,,,,95.4270668,64.82911437,84.9569378,73.6,,6.021,9.12,9.625,8.506,14.349,,,,Honduras,Latin America and the Caribbean,6.021
HND,2022,73.157,68.461,70.728,,,,,95.80409488,65.20679694,84.96356058,,,8.535,9.412,11.138,8.774,13.803,,,,Honduras,Latin America and the Caribbean,8.535
HND,2023,,,,,,,,,,,64.1,,,6.053,9.209,6.071,10.805,,,,Honduras,Latin America and the Caribbean,
HPC,2019,65.52706298,61.15674948,63.31810646,64.35105896,75.7378998,,,59.05441627,,22.120694,,,,,,,,181.8505937,2.345274434,41.66781555,Heavily indebted poor countries (HIPC),Other summary,
HPC,2020,65.02299421,60.53959808,62.74482435,64.61183167,76.0194931,,,59.95910155,,22.10818215,,,,,,,,,,,Heavily indebted poor countries (HIPC),Other summary,
HPC,2021,64.65686597,60.00412505,62.28527239,65.09500885,76.5261002,,,60.70259318,,22.24829455,,,,,,,,,,,Heavily indebted poor countries (HIPC),Other summary,
HPC,2022,65.17794806,60.55103984,62.82528406,65.55213928,76.9983063,,,61.49030482,,22.40577902,,,,,,,,,,,Heavily indebted poor countries (HIPC),Other summary,
HPC,2023,,,,65.92082977,77.3492584,,,,,,,,,,,,,,,,Heavily indebted poor countries (HIPC),Other summary,
HRV,2019,81.6,75.4,78.42439024,,,,0.6,,,,18.3,13.8,5.253,9.087,6.906,6.617,16.627,31.3,0.4,2.7,Croatia,Europe and Central Asia,5.253
HRV,2020,80.9,74.7,77.72439024,,,,0.5,,,,19.2,14.1,5.36,9.928,8.2,7.507,21.105,,,,Croatia,Europe and Central Asia,5.36
HRV,2021,79.6,73.4,76.42439024,99.44999695,99.7600021,,0.5,,,,18.0,13.3,4.904,10.498,8.45,7.608,21.904,,,,Croatia,Europe and Central Asia,4.904
HRV,2022,80.7,74.6,77.57560976,,,,,,,,,,5.264,11.647,7.185,6.96,18.042,,,,Croatia,Europe and Central Asia,5.264
HRV,2023,,,,,,,,,,,,,3.584,11.789,6.788,6.086,18.958,,,,Croatia,Europe and Central Asia,3.584
HTI,2019,67.329,61.314,64.255,,,,,66.32098621,,22.2645912,,,,,,,,206.4,1.4,25.9,Haiti,Latin America and the Caribbean,
HTI,2020,67.118,61.131,64.052,,,,,66.69531027,,22.37304405,,,,,,,,,,,Haiti,Latin America and the Caribbean,
HTI,2021,66.119,60.399,63.192,,,,,67.06127542,,22.47907502,,,,,,,,,,,Haiti,Latin America and the Caribbean,
HTI,2022,66.695,60.892,63.728,,,,,67.41888472,,22.58268497,,,,,,,,,,,Haiti,Latin America and the Caribbean,
HTI,2023,,,,,,,,,,,,,,,,,,,,,Haiti,Latin America and the Caribbean,
HUN,2019,79.7,73.1,76.3195122,,,,0.4,100.0,97.62955066,,12.3,12.2,1.544,9.656,3.019,3.419,11.404,42.3,0.5,2.0,Hungary,Europe and Central Asia,1.544
HUN,2020,79.0,72.3,75.56829268,,,,0.5,99.99999998,99.10948171,,12.6,13.6,1.845,10.918,4.116,4.25,12.763,,,,Hungary,Europe and Central Asia,1.845
HUN,2021,77.8,70.7,74.16341463,99.09999847,98.6999969,,0.4,99.99999885,99.99999885,,12.1,9.7,1.744,11.0,3.942,4.045,13.482,,,,Hungary,Europe and Central Asia,1.744
HUN,2022,79.5,72.7,76.01707317,,,,,100.0,100.0,,,,1.447,11.618,3.306,3.609,10.564,,,,Hungary,Europe and Central Asia,1.447
HUN,2023,,,,,,,,,,,,,1.604,12.862,3.831,4.107,12.806,,,,Hungary,Europe and Central Asia,1.604
IBD,2019,76.71631337,71.67190994,74.12058147,88.94484711,96.9847488,,,94.17867291,,82.49703903,,,,,,6.170233423,18.12698205,98.64069709,0.949405952,14.79791929,IBRD only,Other summary,
IBD,2020,76.11645019,70.81775255,73.37007893,89.24588776,97.1900024,,,94.63452087,,83.26751855,,,,,,6.979915285,19.82345195,,,,IBRD only,Other summary,
IBD,2021,74.83802821,69.62027495,72.12621248,89.47541046,97.3572464,,,95.14163849,,85.01543088,,,12.19578793,10.92636158,12.9520907,6.446501782,18.57277282,,,,IBRD only,Other summary,12.19578793
IBD,2022,75.54153419,70.44422098,72.91349053,89.79763794,97.5410995,,,95.67174139,,85.80497462,,,,,,5.748493072,17.24970177,,,,IBRD only,Other summary,
IBD,2023,,,,90.09896851,97.6967316,,,,,,,,,,,,,,,,IBRD only,Other summary,
IBT,2019,73.93065871,69.15993742,71.48136415,84.3611908,91.5072403,,,88.17265169,,70.0376326,,,,,,6.152516761,17.32561128,118.5558356,1.232091444,21.07593326,IDA & IBRD total,Other summary,
IBT,2020,73.35029417,68.37518525,70.7793626,84.59989929,91.6210022,,,88.6303056,,70.63291112,,,,,,6.73866488,18.56649496,,,,IDA & IBRD total,Other summary,
IBT,2021,72.3039589,67.36669906,69.74753577,84.82348633,91.7650299,,,89.12362323,,71.44466868,,,,,,6.326725996,17.16376171,,,,IDA & IBRD total,Other summary,
IBT,2022,72.97151575,68.10247765,70.46714679,85.10057831,91.9260101,,,89.6034618,,71.98434318,,,,,,,,,,,IDA & IBRD total,Other summary,
IBT,2023,,,,85.35204315,92.0461807,,,,,,,,,,,,,,,,IDA & IBRD total,Other summary,
IDA,2019,66.29954086,62.12326246,64.16986282,68.00256348,79.555687,,35.0,71.65761265,34.2496401,40.94405769,,40.7,,,,,,173.7870163,2.016070602,38.48691554,IDA total,Other summary,
IDA,2020,65.88377782,61.63824361,63.71013246,68.28266907,79.7808609,,,72.36137806,34.72978942,41.45052141,,,,,,,,,,,IDA total,Other summary,
IDA,2021,65.57221788,61.25350963,63.36181866,68.75950623,80.1751785,,,73.02125047,35.06354778,42.2119511,,,,,,,,,,,IDA total,Other summary,
IDA,2022,66.25572874,61.85465438,64.00743325,69.15470123,80.541069,,,73.64043398,35.39246014,42.55022518,,,,,,,,,,,IDA total,Other summary,
IDA,2023,,,,69.51500702,80.8397217,,,,,,,,,,,,,,,,IDA total,Other summary,
IDB,2019,62.87001796,59.84564331,61.31925857,66.37684631,77.4641495,,,79.82268964,40.25044194,52.89092338,,,13.91483758,6.361474515,10.66101842,7.883346636,18.27299889,174.6585806,2.314310075,47.47417893,IDA blend,Other summary,13.91483758
IDB,2020,62.73396026,59.38239911,61.00474407,66.77944183,77.9531097,,,80.56390842,41.01895997,54.11643035,,,,,,,,,,,IDA blend,Other summary,
IDB,2021,62.40623462,59.0679377,60.68238881,67.16327667,78.3980026,,,81.31197957,41.79402504,55.4245608,,,,,,,,,,,IDA blend,Other summary,
IDB,2022,62.98078022,59.69237867,61.28943344,67.52667236,78.8345337,,,82.15692307,42.52727004,56.59246627,,,,,,,,,,,IDA blend,Other summary,
