country_code,Region,year,ExternalDebtStocks_LongTerm_CurrentUSD,GrossPSD_Total_AllMaturities_USD,GrossPSD_Total_LongTerm_USD,GrossPSD_Total_ShortTerm_USD,InterestPayments_PercentofExpense,PresentValue_ExternalDebt_USD,TotalDebtService_Percent
KWT,Middle East and North Africa,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
KWT,Middle East and North Africa,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
KWT,Middle East and North Africa,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
KWT,Middle East and North Africa,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
KGZ,Europe and Central Asia,2019,-0.1865740611710322,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.6971437232447318,-0.08022379136722411,1.107265036517867
KGZ,Europe and Central Asia,2020,-0.1866205197541603,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.6899146170639029,-0.08022379136722411,0.731899065937446
KGZ,Europe and Central Asia,2021,-0.1863313510965245,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.8541516227535183,-0.08022379136722411,0.473763997280183
KGZ,Europe and Central Asia,2022,-0.18581570002894715,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.8088214130062168,-0.08022379136722411,0.10722250913840109
KGZ,Europe and Central Asia,2023,-0.18534096313413392,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.8167459009914753,-0.10914896215755754,0.8388201041745686
LAO,East Asia and Pacific,2019,-0.16831811431573585,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,1.5350828993913561,-0.08022379136722411,0.29914968476849113
LAO,East Asia and Pacific,2020,-0.16558177520605233,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,1.3447681146586172,-0.08022379136722411,0.11543136929744517
LAO,East Asia and Pacific,2021,-0.16862914019229652,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.8599300311581659,-0.08022379136722411,1.7853121215042629
LAO,East Asia and Pacific,2022,-0.16895769899437038,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,2.138797472120443,-0.08022379136722411,0.658365504928109
LAO,East Asia and Pacific,2023,-0.16588524525006876,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.06928901302138755,0.7983372695333694
LVA,Europe and Central Asia,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.0016849181278786,-0.08022379136722411,-0.20050752783634176
LVA,Europe and Central Asia,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.0829763093683824,-0.08022379136722411,-0.20050752783634176
LVA,Europe and Central Asia,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.2080169267523837,-0.08022379136722411,-0.20050752783634176
LVA,Europe and Central Asia,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.2129339302754414,-0.08022379136722411,-0.20050752783634176
LVA,Europe and Central Asia,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
LBN,Middle East and North Africa,2019,-0.08421638635118837,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,5.871642428581252,-0.08022379136722411,6.293449273084715
LBN,Middle East and North Africa,2020,-0.10137158448579277,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,2.0738985056253165,-0.08022379136722411,6.74260884508871
LBN,Middle East and North Africa,2021,-0.11063476786947395,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,1.763302612947072,-0.08022379136722411,5.153439286973468
LBN,Middle East and North Africa,2022,-0.11470199997966755,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,3.050846690897624
LBN,Middle East and North Africa,2023,-0.11875595437844798,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,0.14532616197373763,-0.20050752783634176
LSO,Sub-Saharan Africa,2019,-0.19694074501913944,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.6999033898960989,-0.08022379136722411,-0.428976513565529
LSO,Sub-Saharan Africa,2020,-0.19675218033337666,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.6967378478313747,-0.08022379136722411,-0.3545845644429139
LSO,Sub-Saharan Africa,2021,-0.19672419952115688,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.7962714933382387,-0.08022379136722411,-0.2675389442805884
LSO,Sub-Saharan Africa,2022,-0.19675674072274202,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.6379478761589369,-0.08022379136722411,-0.373147856654308
LSO,Sub-Saharan Africa,2023,-0.19678697046805002,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.12700630936116594,0.09077539361374659
LBR,Sub-Saharan Africa,2019,-0.1980039548180574,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.7201638532103499
LBR,Sub-Saharan Africa,2020,-0.19780488308220226,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.45427953925363346
LBR,Sub-Saharan Africa,2021,-0.19770216970012885,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.6043587867690736
LBR,Sub-Saharan Africa,2022,-0.19754041696186372,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.5368996056207057
LBR,Sub-Saharan Africa,2023,-0.1971972304241834,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.12430186259769331,-0.3253030775835001
LBY,Middle East and North Africa,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
LBY,Middle East and North Africa,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
LBY,Middle East and North Africa,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
LBY,Middle East and North Africa,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
LBY,Middle East and North Africa,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
LIE,Europe and Central Asia,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
LIE,Europe and Central Asia,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
LIE,Europe and Central Asia,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
LIE,Europe and Central Asia,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
LIE,Europe and Central Asia,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
LTU,Europe and Central Asia,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.838493819503536,-0.08022379136722411,-0.20050752783634176
LTU,Europe and Central Asia,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.0773937894247378,-0.08022379136722411,-0.20050752783634176
LTU,Europe and Central Asia,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.1859300741893308,-0.08022379136722411,-0.20050752783634176
LTU,Europe and Central Asia,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.2687993672013336,-0.08022379136722411,-0.20050752783634176
LTU,Europe and Central Asia,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
LUX,Europe and Central Asia,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.315168999712278,-0.08022379136722411,-0.20050752783634176
LUX,Europe and Central Asia,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.3805610647165552,-0.08022379136722411,-0.20050752783634176
LUX,Europe and Central Asia,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.4075590638900621,-0.08022379136722411,-0.20050752783634176
LUX,Europe and Central Asia,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.4100733319272996,-0.08022379136722411,-0.20050752783634176
LUX,Europe and Central Asia,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
MAC,East Asia and Pacific,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
MAC,East Asia and Pacific,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
MAC,East Asia and Pacific,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
MAC,East Asia and Pacific,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
MAC,East Asia and Pacific,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
MDG,Sub-Saharan Africa,2019,-0.19406303243760323,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.02054914664475042,-0.08022379136722411,-0.7976103443325548
MDG,Sub-Saharan Africa,2020,-0.19340205903762794,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.16685561193716753,-0.08022379136722411,-0.7733504798166564
MDG,Sub-Saharan Africa,2021,-0.1930686065145074,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.2048165958441489,-0.08022379136722411,-0.7442115244528722
MDG,Sub-Saharan Africa,2022,-0.1920109550178507,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.30514902442893027,-0.08022379136722411,-0.683068000403315
MDG,Sub-Saharan Africa,2023,-0.1911055253034321,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.1096042164371207,-0.6266942993299204
MWI,Sub-Saharan Africa,2019,-0.19607493806899107,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,2.4543231045112286,-0.08022379136722411,-0.8014477237524759
MWI,Sub-Saharan Africa,2020,-0.19571022665376703,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,2.3510930140227617,-0.08022379136722411,-0.8109137618065142
MWI,Sub-Saharan Africa,2021,-0.19547118544669764,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,2.848543620661505,-0.08022379136722411,-0.8007147679230983
MWI,Sub-Saharan Africa,2022,-0.195191808118503,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,4.137177814787906,-0.08022379136722411,-0.7504058662495046
MWI,Sub-Saharan Africa,2023,-0.19463747845058982,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.11809848137585446,-0.734718867042509
MYS,East Asia and Pacific,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,1.18814476574477,-0.08022379136722411,-0.20050752783634176
MYS,East Asia and Pacific,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,1.3211733741196483,-0.08022379136722411,-0.20050752783634176
MYS,East Asia and Pacific,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,1.552179630587441,-0.08022379136722411,-0.20050752783634176
MYS,East Asia and Pacific,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,1.253362856861559,-0.08022379136722411,-0.20050752783634176
MYS,East Asia and Pacific,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
MDV,South Asia,2019,-0.19555365717682055,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.026105552721772594,-0.08022379136722411,0.9063541132902598
MDV,South Asia,2020,-0.19407580353494647,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.2063193523084655,-0.08022379136722411,0.9845561373145495
MDV,South Asia,2021,-0.19351417315427685,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.3977738694197124,-0.08022379136722411,2.654236449608324
MDV,South Asia,2022,-0.1936302264198154,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,1.7310582530317216
MDV,South Asia,2023,-0.19302673634120415,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.11249811893117631,0.8434454167992885
MLI,Sub-Saharan Africa,2019,-0.19199978859955102,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.21592718977618788,-0.08022379136722411,-0.7019093702599737
MLI,Sub-Saharan Africa,2020,-0.19097912405065423,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.3204098764470191,-0.08022379136722411,-0.6662452560169027
MLI,Sub-Saharan Africa,2021,-0.19049554475216743,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.6559435887306102
MLI,Sub-Saharan Africa,2022,-0.1905743723471792,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.627396929016875
MLI,Sub-Saharan Africa,2023,-0.19016448357233545,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.10604283293570402,-0.6048294223894861
MLT,Middle East and North Africa,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.6527384840115945,-0.08022379136722411,-0.20050752783634176
MLT,Middle East and North Africa,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.8424220329284873,-0.08022379136722411,-0.20050752783634176
MLT,Middle East and North Africa,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.9098574311477424,-0.08022379136722411,-0.20050752783634176
MLT,Middle East and North Africa,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.9486737300066711,-0.08022379136722411,-0.20050752783634176
MLT,Middle East and North Africa,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
MHL,East Asia and Pacific,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.4064327602428217,-0.08022379136722411,-0.20050752783634176
MHL,East Asia and Pacific,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.392406379512828,-0.08022379136722411,-0.20050752783634176
MHL,East Asia and Pacific,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
MHL,East Asia and Pacific,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
MHL,East Asia and Pacific,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
MRT,Sub-Saharan Africa,2019,-0.19265968435319944,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,0.05285834440730521
MRT,Sub-Saharan Africa,2020,-0.1923881047643827,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.22257400615948056
MRT,Sub-Saharan Africa,2021,-0.19268484863759056,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.032296371807989464
MRT,Sub-Saharan Africa,2022,-0.19304771712265564,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.2220839913179615
MRT,Sub-Saharan Africa,2023,-0.1931716720150957,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.11276704040056129,-0.2063088528556071
MUS,Sub-Saharan Africa,2019,-0.18852933184100176,-0.2289521261225806,-0.4617560630973701,-0.226667353636368,0.21022258680649325,-0.08022379136722411,3.5625316799853413
MUS,Sub-Saharan Africa,2020,-0.18940095047010305,-0.22885203508227822,-0.46057436919609174,-0.229003533987423,0.04471686122879826,-0.08022379136722411,3.796090789868676
MUS,Sub-Saharan Africa,2021,-0.18777429948720475,-0.22709413730136838,-0.4526764925701773,-0.2334397271653454,-0.1389825052580155,-0.08022379136722411,3.9777187795632933
MUS,Sub-Saharan Africa,2022,-0.18435189811878003,-0.2260787347826854,-0.45103356706869013,-0.2276932790485607,-0.017229720171923375,-0.08022379136722411,0.44601461962536165
MUS,Sub-Saharan Africa,2023,-0.183526034221155,-0.22416994005988142,-0.44405428215547527,-0.227965849961602,0.30590608791476337,-0.10904899103324332,1.7867552352157448
MEX,Latin America and the Caribbean,2019,0.7372080022982312,1.2271788556217047,4.4965103012946885,0.6069021022057083,1.323726691516349,-0.08022379136722411,0.17449946104173034
MEX,Latin America and the Caribbean,2020,0.7508909294359769,1.1898507682348456,4.368734105567494,0.5874571386994765,1.3449562736902243,-0.08022379136722411,0.41965079306531483
MEX,Latin America and the Caribbean,2021,0.7043703199475376,1.3795202778098152,5.010261362447288,0.7083392510130384,1.4782398130619017,-0.08022379136722411,0.329491351088894
MEX,Latin America and the Caribbean,2022,0.6658459647383206,1.527446808579628,5.60682791814841,0.528679218488463,1.683237786691548,-0.08022379136722411,-0.1523797268785075
MEX,Latin America and the Caribbean,2023,0.6741678431422635,1.8939477565535259,6.832453855855965,0.8021083410132765,1.8771144983883568,1.9010019477580522,-0.32921373133603615
FSM,East Asia and Pacific,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.3653444710368254,-0.08022379136722411,-0.20050752783634176
FSM,East Asia and Pacific,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.3630221855368738,-0.08022379136722411,-0.20050752783634176
FSM,East Asia and Pacific,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
FSM,East Asia and Pacific,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
FSM,East Asia and Pacific,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
MDA,Europe and Central Asia,2019,-0.19094863568929527,-0.2426745831290614,-0.5071619622498993,-0.2382814264385445,-0.8977955240150225,-0.08022379136722411,0.0920489986521819
MDA,Europe and Central Asia,2020,-0.1906519029762668,-0.24147746579201257,-0.5046595636551958,-0.23311613213767277,-0.9406217359360488,-0.08022379136722411,0.28130764203443176
MDA,Europe and Central Asia,2021,-0.1897761695710579,-0.24005670331722856,-0.5025741691000646,-0.2244681982519642,-0.9321858340398368,-0.08022379136722411,0.0777672418617673
MDA,Europe and Central Asia,2022,-0.1889446551566015,-0.23947622273044522,-0.5008345178426625,-0.22346145733634568,-0.8526298247703805,-0.08022379136722411,0.019721528688680604
MDA,Europe and Central Asia,2023,-0.1883238062086426,-0.23681023795857073,-0.4937273837311462,-0.2163255384588233,-0.15679221441659724,-0.11565474029558417,0.6928853227760259
MCO,Europe and Central Asia,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
MCO,Europe and Central Asia,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
MCO,Europe and Central Asia,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
MCO,Europe and Central Asia,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
MCO,Europe and Central Asia,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
MNG,East Asia and Pacific,2019,-0.1488866917478016,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.44879091829039264,-0.08022379136722411,18.098923643955008
MNG,East Asia and Pacific,2020,-0.14751166169968213,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.19079873171704823,-0.08022379136722411,3.7424374040013375
MNG,East Asia and Pacific,2021,-0.14438944909286006,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.2073903323291106,-0.08022379136722411,3.372467086773639
MNG,East Asia and Pacific,2022,-0.147267216427925,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,4.674807492081775
MNG,East Asia and Pacific,2023,-0.14570614222618508,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.07752375908352416,4.753825662441394
MNE,Europe and Central Asia,2019,-0.1858096849003768,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,1.6623444629162658
MNE,Europe and Central Asia,2020,-0.182959216183241,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,2.1336889618985033
MNE,Europe and Central Asia,2021,-0.1843182688945364,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,2.2197559051003566
MNE,Europe and Central Asia,2022,-0.1854812190555982,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,2.2328675324012344
MNE,Europe and Central Asia,2023,-0.18558480230022323,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.10897709357363307,1.2104143296400278
MAR,Middle East and North Africa,2019,-0.12257811601520802,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.680214891098033,-0.08022379136722411,-0.27695916599481163
MAR,Middle East and North Africa,2020,-0.10889906708764344,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.4696841900401123,-0.08022379136722411,-0.04962911986224593
MAR,Middle East and North Africa,2021,-0.1113045764472885,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.2792305476888657,-0.08022379136722411,0.01878520490936318
MAR,Middle East and North Africa,2022,-0.11363254840855681,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.1366555141959768,-0.08022379136722411,0.003931805206823809
MAR,Middle East and North Africa,2023,-0.10659398809185869,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,0.1474893210610364,-0.12393956648434415
MOZ,Sub-Saharan Africa,2019,-0.11170098168438122,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,1.7715173312666812,-0.08022379136722411,1.711222817546518
MOZ,Sub-Saharan Africa,2020,-0.10507107408845567,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,1.090972078920244,-0.08022379136722411,0.8975923806935779
MOZ,Sub-Saharan Africa,2021,-0.09898973503379652,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.8469469917564372,-0.08022379136722411,8.610440823007007
MOZ,Sub-Saharan Africa,2022,-0.094439488248956,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.923065487634102,-0.08022379136722411,6.091549042154363
MOZ,Sub-Saharan Africa,2023,-0.09062697962188006,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.07822461294190065,3.8745197038037014
MMR,East Asia and Pacific,2019,-0.1813771202251211,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.6949500911219644,-0.08022379136722411,-0.7915105990989532
MMR,East Asia and Pacific,2020,-0.17829380730902317,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.8302473305656423
MMR,East Asia and Pacific,2021,-0.17937949899226968,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.7067073217946769
MMR,East Asia and Pacific,2022,-0.1812841649339867,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.6648520011435041
MMR,East Asia and Pacific,2023,-0.18186147724661725,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.07507750612314386,-0.6982877146721026
NAM,Sub-Saharan Africa,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.8567608322079338,-0.08022379136722411,-0.20050752783634176
NAM,Sub-Saharan Africa,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.7198554061085747,-0.08022379136722411,-0.20050752783634176
NAM,Sub-Saharan Africa,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.9601621954145894,-0.08022379136722411,-0.20050752783634176
NAM,Sub-Saharan Africa,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,1.252036972583649,-0.08022379136722411,-0.20050752783634176
NAM,Sub-Saharan Africa,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
NRU,East Asia and Pacific,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
NRU,East Asia and Pacific,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
NRU,East Asia and Pacific,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
NRU,East Asia and Pacific,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
NRU,East Asia and Pacific,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
NPL,South Asia,2019,-0.18945191693486718,-0.22822261939391641,-0.4656020346718022,-0.20823187339499905,-0.9627117617588846,-0.08022379136722411,-0.8211976357038673
