country_code,year,LifeExpectancy_Female,LifeExpectancy_Male,LifeExpectancy_Total,LiteracyRate_AdultTotal,LiteracyRate_YouthTotal,Multidim_PovertyHeadcountRatio_UNDP,Multidim_PovertyHeadcountRatio_WorldBank,Water_BasicDrinkingServices_PercentofPop,Water_SafelyManagedDrinkingServices_PercentofPop,Water_BasicHandwashing_PercentofPop,Poverty_HeadcountRatio_NationalPovertyLines_Percent,Poverty_HeadcountRatio_SocietalPovertyLines_Percent,Unemployment_AdvancedEducation_Percent,Unemployment_BasicEducation_Percent,Unemployment_IntermediateEducation_Percent,Unemployment_Total_Percent,Unemployment_YouthTotal_Percent,MortalityRate_Air,MortalityRate_Poisoning,MortalityRate_WaterHygiene,BroadMoney_Ratio,Classification_HouseholdConsumption,Classification_NationalIndustry,Classification_StatusofEmployment,GovernmentFinance_Stats,MonetaryandFinancial_Stats,OfficialExchangeRate
ESP,2019-01-01,86.7,81.1,83.83170732,92.25,,,3.6,99.92583827,99.55867593,,21.0,17.5,8.67,20.016,14.459,14.105,32.532,10.1,0.4,3.2,,1.0,1.0,1.0,1.0,1.0,0.893276257
ESP,2020-01-01,85.2,79.6,82.33170732,99.0,100.0,,4.2,99.92560976,99.56148003,,21.7,17.9,9.859,21.01,17.587,15.532,37.0679,,,,,1.0,1.0,1.0,1.0,1.0,0.875506397
ESP,2021-01-01,86.2,80.4,83.22926829,92.25,,,3.3,99.92538111,99.56429638,,20.4,16.9,9.368,20.971,16.02,14.781,34.796,,,,,1.0,1.0,1.0,1.0,1.0,0.845494139
ESP,2022-01-01,85.9,80.4,83.08292683,92.25,,,,99.92515757,99.56714264,,20.2,,7.903,18.629,13.756,12.917,29.761,,,,,1.0,1.0,1.0,1.0,1.0,0.949623753
ESP,2023-01-01,,,,92.25,,,,,,,,,7.38,17.649,13.271,12.179,28.666,,,,,1.0,1.0,1.0,1.0,1.0,0.924839558
EST,2019-01-01,83.0,74.5,78.64634146,92.25,,,0.8,99.98728731,96.97601045,,20.7,10.7,2.823,9.644,4.795,4.514,11.657,12.8,0.6,2.6,,1.0,1.0,1.0,1.0,1.0,0.893276257
EST,2020-01-01,83.0,74.4,78.59512195,92.25,,,0.6,99.99999772,96.99838838,,20.6,10.6,4.757,13.567,7.425,6.956,18.489,,,,,1.0,1.0,1.0,1.0,1.0,0.875506397
EST,2021-01-01,81.4,72.7,76.94390244,99.87000275,99.9899979,,0.4,99.99999915,97.00866426,,22.8,10.0,3.445,14.234,6.854,6.178,16.712,,,,,1.0,1.0,1.0,1.0,1.0,0.845494139
EST,2022-01-01,82.4,73.7,77.94390244,92.25,,,,100.0,97.01938262,,22.5,,3.654,12.007,5.895,5.571,18.561,,,,,1.0,1.0,1.0,1.0,1.0,0.949623753
EST,2023-01-01,,,,92.25,,,,,,,,,3.564,12.909,7.43,6.378,17.301,,,,,1.0,1.0,1.0,1.0,1.0,0.924839558
ETH,2019-01-01,68.795,63.051,65.838,92.25,,68.7,,47.25397856,11.80605257,8.100170795,,,,,,5.516,,142.5,3.3,40.7,,0.0,0.0,0.0,0.5,0.0,29.06975
ETH,2020-01-01,68.426,62.517,65.371,92.25,,,,48.65534768,12.33620328,8.172692067,,,,,,5.516,,,,,,0.0,0.0,0.0,0.5,0.0,34.9271654
ETH,2021-01-01,68.285,61.91,64.975,92.25,,,,50.04256282,12.88151333,8.246602022,,,10.561,4.539,7.677,3.935,6.392,,,,,1.0,0.0,1.0,0.5,0.0,43.73377832
ETH,2022-01-01,68.903,62.613,65.645,92.25,,,,51.51295966,13.23789824,8.321746212,,,,,,5.516,,,,,,1.0,0.0,1.0,0.5,0.0,51.75621503
ETH,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,1.0,0.0,1.0,0.5,0.0,54.60094807
FIN,2019-01-01,84.8,79.3,81.98292683,92.25,,,1.0,100.0,99.63615198,,12.2,8.0,4.021,15.371,7.26,6.695,17.201,7.4,0.4,0.8,,1.0,1.0,1.0,1.0,1.0,0.893276257
FIN,2020-01-01,84.8,79.2,81.93170732,92.25,,,1.4,100.0,99.63792536,,10.8,7.6,4.515,19.279,8.396,7.759,21.329,,,,,1.0,1.0,1.0,1.0,1.0,0.875506397
FIN,2021-01-01,84.6,79.3,81.88536585,92.25,,,1.5,100.0,99.63990231,,12.7,7.8,4.598,15.986,8.384,7.617,17.119,,,,,1.0,1.0,1.0,1.0,1.0,0.845494139
FIN,2022-01-01,83.8,78.7,81.18780488,92.25,,,,100.0,99.64202706,,12.2,,3.915,13.542,7.494,6.719,14.19,,,,,1.0,1.0,1.0,1.0,1.0,0.949623753
FIN,2023-01-01,,,,92.25,,,,,,,,,3.978,15.818,7.639,7.151,16.162,,,,,1.0,1.0,1.0,1.0,1.0,0.924839558
FJI,2019-01-01,69.728,66.126,67.893,92.25,,,1.6,95.38331405,41.48286371,86.36596045,24.1,21.6,,,,5.516,,118.7,0.3,10.8,3.84395111,1.0,1.0,0.0,0.0,1.0,2.160393115
FJI,2020-01-01,69.743,66.166,67.924,92.25,,,,95.4183554,41.61064922,86.42056081,,,,,,5.516,,,,,3.72914958,1.0,1.0,0.0,0.0,1.0,2.168804924
FJI,2021-01-01,68.877,65.426,67.114,92.25,97.5800018,1.5,,95.45346194,41.73755481,86.4747201,,,,,,5.516,,,,,3.101900006,1.0,1.0,1.0,0.0,1.0,2.070633333
FJI,2022-01-01,70.239,66.465,68.312,92.25,,,,95.48863265,41.86358122,86.52844163,,,,,,5.516,,,,,2.989139521,1.0,1.0,1.0,0.0,1.0,2.201406987
FJI,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,3.197913139,1.0,1.0,1.0,0.0,1.0,2.250125
FRA,2019-01-01,85.9,79.9,82.82682927,92.25,,,0.9,100.0,99.37573798,,,13.1,5.102,15.438,9.145,8.415,20.131,10.0,0.3,3.4,,1.0,1.0,1.0,1.0,1.0,0.893276257
FRA,2020-01-01,85.3,79.2,82.17560976,92.25,,,1.3,99.99999807,99.50978126,,,12.7,5.206,14.005,8.854,8.01,20.606,,,,,1.0,1.0,1.0,1.0,1.0,0.875506397
FRA,2021-01-01,85.5,79.3,82.32439024,92.25,,,1.4,100.0,99.64470644,,15.6,13.3,5.321,14.444,8.48,7.871,19.5,,,,,1.0,1.0,1.0,1.0,1.0,0.845494139
FRA,2022-01-01,85.2,79.4,82.22926829,92.25,,,,100.0,99.70414541,,,,4.733,13.118,8.17,7.303,18.104,,,,,1.0,1.0,1.0,1.0,1.0,0.949623753
FRA,2023-01-01,,,,92.25,,,,,,,,,4.956,13.243,8.074,7.335,17.634,,,,,1.0,1.0,1.0,1.0,1.0,0.924839558
FRO,2019-01-01,84.9,80.5,82.64634146,92.25,,,,100.0,,,,,,,,5.516,,,,,,,,,,,6.669446615
FRO,2020-01-01,85.1,80.8,82.89756098,92.25,,,,100.0,,,,,,,,5.516,,,,,,,,,,,6.542152204
FRO,2021-01-01,85.3,81.0,83.09756098,92.25,,,,100.0,,,,,,,,5.516,,,,,,,,,,,6.287113083
FRO,2022-01-01,85.4,81.3,83.3,92.25,,,,100.0,,,,,,,,5.516,,,,,,,,,,,7.076151863
FRO,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,,,,,,6.889702586
FSM,2019-01-01,74.842,67.581,71.077,92.25,,,,90.11429111,,,,,,,,5.516,,254.0,0.9,14.0,0.627052323,1.0,0.0,0.0,0.0,0.0,1.0
FSM,2020-01-01,74.54,67.106,70.674,92.25,,,,90.11429111,,,,,,,,5.516,,,,,0.637200632,1.0,0.0,0.0,0.0,0.0,1.0
FSM,2021-01-01,74.608,67.12,70.71,92.25,,,,,,,,,,,,5.516,,,,,0.668160841,1.0,0.0,1.0,0.0,0.0,1.0
FSM,2022-01-01,74.823,67.325,70.925,92.25,,,,,,,,,,,,5.516,,,,,,1.0,0.0,1.0,0.0,0.0,1.0
FSM,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,1.0,0.0,1.0,0.0,0.0,1.0
GAB,2019-01-01,68.865,64.581,66.603,92.25,,,,85.98402117,,,,,,,,5.516,,78.3,1.3,17.5,2.819947863,0.0,0.5,0.0,0.0,1.0,585.9110132
GAB,2020-01-01,69.116,64.258,66.531,92.25,,,,86.31060541,,,,,,,,5.516,,,,,,0.0,0.5,0.0,0.0,1.0,575.5860045
GAB,2021-01-01,68.494,63.488,65.821,88.8583374,93.9814301,,,86.62492936,,,,,,,,5.516,,,,,,1.0,0.5,1.0,0.0,1.0,554.530675
GAB,2022-01-01,68.359,63.361,65.694,85.69000244,90.6399994,,,86.92776588,,,,,,,,5.516,,,,,,1.0,0.5,1.0,0.0,1.0,623.7597009
GAB,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,1.0,0.5,1.0,0.0,1.0,606.5697502
GBR,2019-01-01,83.3,79.6,81.40487805,92.25,,,,99.99999734,99.84052717,,,14.5,2.344,5.272,3.704,3.657,10.754,13.4,0.3,6.1,15.562961486,1.0,1.0,1.0,1.0,0.0,0.78344511
GBR,2020-01-01,82.4,78.4,80.35121951,92.25,,,,100.0,99.82840528,,,13.2,3.238,6.445,4.607,4.518,13.624,,,,15.562961486,1.0,1.0,1.0,1.0,0.0,0.779999577
GBR,2021-01-01,82.8,78.7,80.7,92.25,,,,99.99999864,99.81627467,,,13.2,3.278,7.486,5.015,4.865,12.962,,,,15.562961486,1.0,1.0,1.0,1.0,0.0,0.727064945
GBR,2022-01-01,83.8,80.4,82.05853659,92.25,,,,99.99999788,99.80414701,,,,2.359,6.488,4.48,3.768,10.664,,,,15.562961486,1.0,1.0,1.0,1.0,0.0,0.811301716
GBR,2023-01-01,,,,92.25,,,,,,,,,2.681,6.685,4.836,4.025,11.959,,,,15.562961486,1.0,1.0,1.0,1.0,0.0,0.804538907
GEO,2019-01-01,78.429,68.493,73.47,92.25,,,4.8,94.43602693,68.36719636,91.66734297,19.5,26.7,11.292,11.274,11.798,11.565,30.355,92.8,0.6,3.3,2.466721023,1.0,0.5,1.0,0.5,1.0,2.818145
GEO,2020-01-01,77.874,67.74,72.765,92.25,,,5.8,94.6720999,68.62339333,91.69695824,21.3,27.9,12.308,12.86,11.312,11.734,31.291,,,,2.496451514,1.0,1.0,1.0,0.5,1.0,3.109016667
GEO,2021-01-01,76.681,66.803,71.694,92.25,,,5.5,94.82521607,68.88145941,91.72693874,17.5,27.1,,,,5.516,,,,,2.460419379,1.0,1.0,1.0,0.5,1.0,3.221558333
GEO,2022-01-01,76.461,66.76,71.587,100.0,100.0,,4.3,94.97753546,69.14185103,91.75734933,15.6,25.0,,,,5.516,,,,,2.637409451,1.0,1.0,1.0,0.5,1.0,2.9162
GEO,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,3.285655924,1.0,1.0,1.0,0.5,1.0,2.627958333
GHA,2019-01-01,66.825,62.686,64.74,92.25,,,,85.2423371,40.46504862,41.46759324,,,,,,5.516,,193.6,1.7,25.2,2.384646655,1.0,1.0,0.0,0.0,1.0,5.217366667
GHA,2020-01-01,66.385,61.9,64.114,80.37999725,93.4800034,,,86.31680848,42.33545616,41.54222161,,,,,,5.516,,,,,2.737842781,1.0,1.0,0.0,0.0,1.0,5.595708333
GHA,2021-01-01,66.014,61.63,63.795,92.25,,,,87.39227104,43.59805752,41.61615555,,,3.847,2.948,3.871,3.195,1.156,,,,2.54482022,1.0,1.0,1.0,0.0,1.0,5.8057
GHA,2022-01-01,66.13,61.805,63.945,92.25,85.8600006,,,88.36760955,44.4680832,41.68938799,,,5.084,2.166,5.999,2.87,5.191,,,,4.492220318,1.0,1.0,1.0,0.0,1.0,8.2724
GHA,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,6.655758539,1.0,1.0,1.0,0.0,1.0,11.02040833
GIB,2019-01-01,84.288,80.374,82.363,92.25,,,,100.0,100.0,,,,,,,5.516,,,,,,,,,,,0.78344511
GIB,2020-01-01,84.112,80.249,82.198,92.25,,,,100.0,100.0,,,,,,,5.516,,,,,,,,,,,0.779999577
GIB,2021-01-01,81.701,77.108,79.329,92.25,,,,100.0,100.0,,,,,,,5.516,,,,,,,,,,,0.727064945
GIB,2022-01-01,84.691,80.93,82.83,92.25,,,,100.0,100.0,,,,,,,5.516,,,,,,,,,,,0.811301716
GIB,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,,,,,,0.804538907
GIN,2019-01-01,60.817,58.544,59.72,92.25,,,,67.67524723,,20.40170471,,,17.519,6.005,18.253,5.018,7.137,238.0,2.3,57.8,2.311316,0.0,0.0,0.0,0.0,0.0,3502.6568674
GIN,2020-01-01,60.449,58.113,59.327,92.25,,,,68.92063096,,20.47695902,,,,,,5.516,,,,,2.50704525,0.0,0.0,0.0,0.0,0.0,3502.6568674
GIN,2021-01-01,60.099,57.595,58.892,45.33000183,60.3300018,,,70.17919763,,20.55502185,,,,,,5.516,,,,,,1.0,0.0,1.0,0.0,1.0,
GIN,2022-01-01,60.238,57.643,58.985,92.25,,,,71.45121161,,20.63609532,,,,,,5.516,,,,,,1.0,0.0,1.0,0.0,1.0,
GIN,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,1.0,0.0,1.0,0.0,1.0,
GMB,2019-01-01,65.186,62.33,63.755,92.25,,41.7,,83.89902078,45.89241164,12.91202316,,,,,,5.516,,220.5,1.8,29.5,3.135171132,0.0,0.5,0.0,0.0,1.0,50.06246137
GMB,2020-01-01,64.235,61.023,62.612,92.25,,,,84.48498247,46.495303,12.92229528,53.4,35.9,,,,5.516,,,,,2.47864797,0.0,0.5,0.0,0.0,1.0,51.50166037
GMB,2021-01-01,63.529,60.656,62.083,51.63740158,67.4928436,,,85.06744157,47.089187,12.93239305,,,,,,5.516,,,,,1.759675922,1.0,0.5,1.0,0.0,1.0,51.48444388
GMB,2022-01-01,64.344,61.481,62.906,58.66999817,74.6999969,,,85.64661299,47.67465253,12.94233417,,,,,,5.516,,,,,2.076344796,1.0,0.5,1.0,0.0,1.0,54.92346736
GMB,2023-01-01,,,,92.25,,,,,,,,,10.724,6.465,11.404,6.479,10.641,,,,2.00429095,1.0,0.5,1.0,0.0,1.0,61.09633301
GNB,2019-01-01,62.872,58.763,60.882,54.8823204,75.3185425,,,61.37447181,23.25327748,16.58204984,,,,1.185,11.397,1.799,1.128,228.8,2.3,49.4,,0.0,0.0,0.0,0.0,1.0,585.9110132
GNB,2020-01-01,62.265,57.612,59.999,54.554880776666664,,,,61.53965699,23.51680188,18.1149849,,,,,,2.088,,,,,,0.0,0.0,0.0,0.0,1.0,575.5860045
GNB,2021-01-01,61.796,57.392,59.652,54.22744115333333,,,38.7,61.68898345,23.77591801,19.65185008,50.5,39.9,,,,2.377,,,,,,0.0,0.0,0.0,0.0,1.0,554.530675
GNB,2022-01-01,61.929,57.671,59.861,53.90000153,68.9499969,,,61.77613328,23.87160184,19.68909274,,,6.132,3.515,7.134,2.666,2.837,,,,,0.0,0.0,0.0,0.0,1.0,623.7597009
GNB,2023-01-01,,,,53.90000153,,,,,,,,,,,,2.666,,,,,,1.0,0.0,1.0,0.0,1.0,606.5697502
GNQ,2019-01-01,63.54,59.984,61.644,92.25,,,,,,,,,,,,5.516,,165.7,1.6,29.7,15.562961486,1.0,0.0,0.0,0.0,1.0,585.9110132
GNQ,2020-01-01,62.943,58.812,60.708,92.25,,,,,,,,,,,,5.516,,,,,15.562961486,1.0,0.0,0.0,0.0,1.0,575.5860045
GNQ,2021-01-01,62.726,58.781,60.594,92.25,,,,,,,,,,,,5.516,,,,,15.562961486,1.0,0.0,0.0,0.0,1.0,554.530675
GNQ,2022-01-01,63.261,59.432,61.19,92.25,,,,,,,,,,,,5.516,,,,,1.05052402,1.0,0.0,0.0,0.0,1.0,623.7597009
GNQ,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,1.112831695,1.0,0.0,0.0,1.0,1.0,606.5697502
GRC,2019-01-01,84.2,79.2,81.63902439,92.25,,,3.0,99.9999993,98.98123734,,17.7,16.8,12.086,20.184,19.233,16.5361,34.894,23.0,0.2,7.6,,1.0,1.0,1.0,1.0,1.0,0.893276257
GRC,2020-01-01,83.9,78.8,81.28780488,92.25,,,3.6,100.0,98.93044159,,19.6,17.7,11.557,18.348,18.182,15.899,33.871,,,,,1.0,1.0,1.0,1.0,1.0,0.875506397
GRC,2021-01-01,82.9,77.4,80.08292683,92.25,,,2.2,99.99999523,98.87963707,,18.8,16.7,10.943,16.253,16.986,14.657,35.525,,,,,1.0,1.0,1.0,1.0,1.0,0.845494139
GRC,2022-01-01,83.3,78.1,80.63658537,92.25,,,,99.99999949,98.87964129,,,,8.876,14.4,14.506,12.426,31.369,,,,,1.0,1.0,1.0,1.0,1.0,0.949623753
GRC,2023-01-01,,,,92.25,,,,,,,,,8.153,12.157,12.816,11.023,26.618,,,,,1.0,1.0,1.0,1.0,1.0,0.924839558
GRD,2019-01-01,77.834,72.129,74.863,92.25,,,,,,,,,7.558,10.474,10.077,9.788,23.026,47.4,0.1,6.7,4.217747735,0.0,0.5,0.0,0.0,1.0,2.7
GRD,2020-01-01,77.869,72.208,74.924,92.25,,,,,,,,,10.744,11.321,15.636,12.974,26.361,,,,3.357192408,0.0,0.5,0.0,0.0,1.0,2.7
GRD,2021-01-01,77.898,72.212,74.936,92.25,,,,,,,,,9.085,13.391,14.853,13.035,33.5,,,,3.067808992,1.0,0.5,0.0,0.0,1.0,2.7
GRD,2022-01-01,78.298,72.588,75.335,92.25,,,,,,,,,,,,5.516,,,,,3.157935917,1.0,0.5,0.0,0.0,1.0,2.7
GRD,2023-01-01,,,,92.25,,,,,,,,,4.246,6.726,7.283,6.34,18.137,,,,2.944595269,1.0,0.5,1.0,0.0,1.0,2.7
GRL,2019-01-01,74.28,69.72,71.94439024,92.25,,,,100.0,,,,,,,,5.516,,,,,,,,,,,6.669446615
GRL,2020-01-01,74.13,69.68,71.85073171,92.25,,,,100.0,,,,,,,,5.516,,,,,,,,,,,6.542152204
GRL,2021-01-01,73.75,69.97,71.81390244,92.25,,,,100.0,,,,,,,,5.516,,,,,,,,,,,6.287113083
GRL,2022-01-01,73.41,69.76,71.5404878,92.25,,,,100.0,,,,,,,,5.516,,,,,,,,,,,7.076151863
GRL,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,,,,,,6.889702586
GTM,2019-01-01,75.812,70.439,73.129,92.25,,,,93.50770908,55.50661617,76.76641767,,,3.585,2.626,4.568,2.193,4.572,91.0,1.6,15.3,2.80316343,0.0,0.5,0.0,0.0,1.0,7.696698333
GTM,2020-01-01,75.545,68.258,71.797,92.25,,,,93.88009354,55.76823686,,,,,,,5.516,,,,,2.641465108,1.0,1.0,0.0,1.0,1.0,7.72165
GTM,2021-01-01,72.651,66.005,69.237,92.25,,,,94.249619,56.03049355,,,,2.594,2.83,4.084,2.174,3.871,,,,2.512439147,1.0,1.0,1.0,1.0,1.0,7.734388333
GTM,2022-01-01,71.754,65.697,68.674,83.03117371,94.9843521,,,94.61610883,56.29330505,,,,2.444,2.374,6.599,3.051,6.591,,,,2.752063326,1.0,1.0,1.0,1.0,1.0,7.74824375
GTM,2023-01-01,,,,92.25,,,,,,,,,4.399,2.563,3.817,2.344,4.339,,,,2.766180945,1.0,1.0,1.0,1.0,1.0,7.831974167
GUM,2019-01-01,81.576,74.164,77.717,92.25,,,,99.6952,99.05979173,,,,,,,5.516,,,,,,,,,,,1.0
GUM,2020-01-01,81.868,72.197,76.612,92.25,,,,99.6952,99.05979173,,,,,,,5.516,,,,,,,,,,,1.0
GUM,2021-01-01,80.704,72.982,76.656,92.25,,,,99.6952,99.05979173,,,,,,,5.516,,,,,,,,,,,1.0
GUM,2022-01-01,82.046,74.838,78.33,92.25,,,,99.6952,99.05979173,,,,,,,5.516,,,,,,,,,,,1.0
GUM,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,,,,,,1.0
GUY,2019-01-01,72.658,65.806,69.124,92.25,,1.8,,94.94836382,,81.21592427,,,6.133,13.012,16.096,13.172,26.685,95.7,0.1,8.6,4.701411189,0.0,1.0,0.0,0.0,1.0,208.5
GUY,2020-01-01,72.118,65.075,68.486,85.63835144,99.1436691,,,95.27688502,,81.97023005,,,,,,5.516,,,,,4.535468612,0.0,1.0,0.0,0.0,1.0,208.5
GUY,2021-01-01,69.104,62.481,65.673,92.25,,,,95.56886613,,82.7225263,,,,,,5.516,,,,,4.441282932,0.0,1.0,1.0,0.0,1.0,208.5
GUY,2022-01-01,69.399,62.778,65.989,90.02999878,97.9000015,,,95.85973728,,83.47257783,,,,,,5.516,,,,,4.419312967,0.0,1.0,1.0,0.0,1.0,208.5
GUY,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,5.531565763,0.0,1.0,1.0,0.5,1.0,208.5
HKG,2019-01-01,88.06,82.39,85.15585366,92.25,,,,100.0,100.0,,,,2.631,3.438,2.865,2.917,8.541,,,,3.317847679,,,,,,7.835916667
HKG,2020-01-01,87.75,83.35,85.49634146,92.25,,,,100.0,100.0,,,,4.464,7.219,6.105,5.808,15.556,,,,3.189396173,,,,,1.0,7.75725
HKG,2021-01-01,87.94,83.24,85.53268293,92.25,,,,100.0,100.0,,,,4.048,6.121,5.533,5.174,12.819,,,,3.250918916,1.0,,,,1.0,7.77325
HKG,2022-01-01,86.77,80.7,83.66097561,92.25,,,,100.0,100.0,,,,3.309,5.249,4.615,4.318,11.044,,,,3.904674064,1.0,,,,1.0,7.831416667
HKG,2023-01-01,,,,92.25,,,,,,,,,2.723,3.222,2.998,2.949,8.928,,,,4.042291428,1.0,,,,1.0,7.829583333
HND,2019-01-01,75.37,70.534,72.881,89.0,96.0800018,12.0,14.8,94.60684752,63.94898613,84.80075495,59.3,34.9,6.632,5.129,10.579,5.698,10.93,112.5,0.5,7.1,2.75749995,1.0,0.5,0.0,0.0,1.0,24.50853891
HND,2020-01-01,73.987,69.126,71.462,92.25,,,,95.02044782,64.39129479,84.88293916,,,,,,10.983,17.845,,,,2.30082365,1.0,0.5,0.0,0.0,1.0,24.58188052
HND,2021-01-01,72.534,67.894,70.123,92.25,,,,95.4270668,64.82911437,84.9569378,73.6,,6.021,9.12,9.625,8.506,14.349,,,,2.416226551,1.0,0.5,0.0,0.0,1.0,24.01665532
HND,2022-01-01,73.157,68.461,70.728,92.25,,,,95.80409488,65.20679694,84.96356058,,,8.535,9.412,11.138,8.774,13.803,,,,2.74992292,1.0,0.5,0.0,0.0,1.0,24.48587373
HND,2023-01-01,,,,92.25,,,,,,,64.1,,,6.053,9.209,6.071,10.805,,,,3.399923178,1.0,0.5,1.0,0.0,1.0,24.60164682
HRV,2019-01-01,81.6,75.4,78.42439024,92.25,,,0.6,,,,18.3,13.8,5.253,9.087,6.906,6.617,16.627,31.3,0.4,2.7,,1.0,1.0,1.0,0.5,1.0,6.622545167
HRV,2020-01-01,80.9,74.7,77.72439024,92.25,,,0.5,,,,19.2,14.1,5.36,9.928,8.2,7.507,21.105,,,,,1.0,1.0,1.0,0.5,1.0,6.6140555
HRV,2021-01-01,79.6,73.4,76.42439024,99.44999695,99.7600021,,0.5,,,,18.0,13.3,4.904,10.498,8.45,7.608,21.904,,,,,1.0,1.0,1.0,0.5,1.0,6.360083167
HRV,2022-01-01,80.7,74.6,77.57560976,92.25,,,,,,,,,5.264,11.647,7.185,6.96,18.042,,,,,1.0,1.0,1.0,0.5,1.0,7.1597415
HRV,2023-01-01,,,,92.25,,,,,,,,,3.584,11.789,6.788,6.086,18.958,,,,,1.0,1.0,1.0,0.5,1.0,0.924839558
HTI,2019-01-01,67.329,61.314,64.255,92.25,,,,66.32098621,,22.2645912,,,,,,5.516,,206.4,1.4,25.9,1.908862143,1.0,0.0,0.0,0.0,1.0,88.81496618
HTI,2020-01-01,67.118,61.131,64.052,92.25,,,,66.69531027,,22.37304405,,,,,,5.516,,,,,1.523129772,1.0,0.5,0.0,0.0,1.0,93.50980721
HTI,2021-01-01,66.119,60.399,63.192,92.25,,,,67.06127542,,22.47907502,,,,,,5.516,,,,,2.679513986,1.0,0.5,0.0,0.0,1.0,89.22663651
HTI,2022-01-01,66.695,60.892,63.728,92.25,,,,67.41888472,,22.58268497,,,,,,5.516,,,,,3.019783333,1.0,0.5,0.0,0.0,1.0,115.6307155
HTI,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,1.741284475,1.0,0.5,1.0,0.0,1.0,141.0359127
HUN,2019-01-01,79.7,73.1,76.3195122,92.25,,,0.4,100.0,97.62955066,,12.3,12.2,1.544,9.656,3.019,3.419,11.404,42.3,0.5,2.0,2.995997933,1.0,1.0,1.0,1.0,1.0,290.66
HUN,2020-01-01,79.0,72.3,75.56829268,92.25,,,0.5,99.99999998,99.10948171,,12.6,13.6,1.845,10.918,4.116,4.25,12.763,,,,2.635545432,1.0,1.0,1.0,1.0,1.0,307.9966667
HUN,2021-01-01,77.8,70.7,74.16341463,99.09999847,98.6999969,,0.4,99.99999885,99.99999885,,12.1,9.7,1.744,11.0,3.942,4.045,13.482,,,,3.017399266,1.0,1.0,1.0,1.0,1.0,303.1408333
HUN,2022-01-01,79.5,72.7,76.01707317,92.25,,,,100.0,100.0,,,,1.447,11.618,3.306,3.609,10.564,,,,2.808863568,1.0,1.0,1.0,1.0,1.0,372.5958333
HUN,2023-01-01,,,,92.25,,,,,,,,,1.604,12.862,3.831,4.107,12.806,,,,2.768990111,1.0,1.0,1.0,1.0,1.0,353.0883333
IDN,2019-01-01,72.597,68.481,70.518,92.25,,,4.0,91.81374215,29.43391674,78.41584428,9.4,27.3,4.377,2.377,6.209,3.59,13.578,96.1,0.3,15.8,3.357672511,0.0,1.0,0.0,1.0,1.0,3502.6568674
IDN,2020-01-01,70.982,66.745,68.808,96.0,100.0,,3.4,92.58739569,29.71391558,78.62238806,9.8,26.4,4.597,2.868,7.269,4.255,14.799,,,,3.48441024,0.0,1.0,0.0,1.0,1.0,3502.6568674
IDN,2021-01-01,69.744,65.533,67.57,92.25,,,3.3,93.35176582,29.99125244,78.81205632,10.1,26.2,4.43,2.252,6.704,3.827,13.867,,,,3.795986246,0.0,1.0,1.0,1.0,1.0,3502.6568674
IDN,2022-01-01,70.437,66.181,68.25,92.25,,,2.6,94.10719255,30.26616672,78.98522122,9.5,24.6,4.097,1.985,6.269,3.462,14.141,,,,4.185056001,0.0,1.0,1.0,1.0,1.0,3502.6568674
IDN,2023-01-01,,,,92.25,,,2.1,,,,9.4,23.6,3.571,2.051,5.792,3.308,13.119,,,,3.957987879,0.0,1.0,1.0,1.0,1.0,3502.6568674
IMN,2019-01-01,82.629,78.857,80.737,92.25,,,,99.47458629,98.69060662,,,,,,,5.516,,,,,,,,,,,0.78344511
IMN,2020-01-01,82.536,78.672,80.588,92.25,,,,99.61100806,99.02978988,,,,,,,5.516,,,,,,,,,,,0.779999577
IMN,2021-01-01,82.531,78.564,80.525,92.25,,,,99.74742984,99.36953147,,,,,,,5.516,,,,,,,,,,,0.727064945
IMN,2022-01-01,82.732,78.833,80.762,92.25,,,,99.88385161,99.70983139,,,,,,,5.516,,,,,,,,,,,0.811301716
IMN,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,,,,,,0.804538907
IND,2019-01-01,72.395,69.525,70.91,76.0,,16.4,,91.56222114,,70.13359887,,34.0,15.73,4.937,10.309,6.51,22.689,139.3,0.3,36.4,4.70991325,1.0,0.5,0.0,1.0,1.0,70.42034054
IND,2020-01-01,71.824,68.615,70.15,76.0,94.5999985,,,92.14560477,,72.18676937,,34.8,17.905,6.368,11.635,7.859,24.541,,,,3.973419436,1.0,0.5,0.0,1.0,1.0,74.09956688
