country_code,year,FDI_Net_CurrentUD,FDI_NetInflows_PercentGDP,FDI_NetInflows_CurrentUD,FDI_NetOutflows_PercentGDP,FDI_NetOutflows_CurrentUD,GDP_CurrentUD,GDP_Growth_Percent,General_government_final_consumption_expenditure_CurrentUD,Gini_Index,Gross_National_Expenditure_CurrentUD,Inflation_ConsumerPrices_AnnualPercent,Inflation_GDPDeflator_AnnualPercent,Inflation_GDPDeflator_AnnualPercent_LinkedSeries,MilitaryExpenditure_CurrentUD,Net_Trade_Goods_CurrentUD,Net_Trade_GoodsandServices_CurrentUD,Trade_PercentGDP,TradeServices_PercentGDP,country_name,Region
LBN,2021,-0.08635099308101123,0.11287036231746739,20.21208727057017,-4.950024827023088,-1.7571942621988241,23.864480250782336,-1.9958598232324274,545945470.0,,-0.4638494557183992,17.895481519532275,17.981535748875594,100.0,18.960603298265045,-1.0712366864579879,0.07679252805827258,0.16597580066987558,1.981386840106572,Lebanon,Middle East and North Africa
LBN,2022,-0.06478744633849533,0.08783278521738164,20.08240509175621,-0.038447435102266864,-0.00035560747968861785,23.767427350020558,-0.7164771224630094,761043538.8,,-0.44977315057335904,17.895481519532275,17.981535748875594,100.0,19.203429719719725,-1.0916784072978052,0.06908700470243151,1.1012922115441726,3.5457069747150007,Lebanon,Middle East and North Africa
LBN,2023,-0.06841420826290527,,20.30081333120473,,0.0038765535267987843,24.903499623805633,,14421187363.0,,0.0,17.895481519532275,,,19.30151071666665,-1.0884481796495276,0.06994910294593781,0.0,3.6615016590731733,Lebanon,Middle East and North Africa
LBR,2019,-0.0377780309229148,0.11837822857756218,18.27775336365067,2.1801789586569043,0.019126619955610387,21.923109076645357,-1.0866049555742265,14421187363.0,,0.0,4.293166507696373,-0.8811241883903711,-0.560426634,16.372815463220643,-0.9251628179851789,0.1222440015543052,0.0,-0.4133025967671988,Liberia,Sub-Saharan Africa
LBR,2020,-0.07201687910151676,6.321783587153298,20.41941095018526,1.736979814257172,0.008243109590536717,21.878928146857984,-1.1899239724954858,14421187363.0,,0.0,2.4287308393830385,-1.0349688712415608,-1.38060189,16.372815463220643,-0.9251241087675073,0.12365683000728384,0.0,-0.02504538418255063,Liberia,Sub-Saharan Africa
LBR,2021,-0.06711623639955792,3.9186682070573933,20.098866256596878,1.7932108875201147,0.014012942242761053,21.979750300936406,0.40825245839990104,14421187363.0,,0.0,0.726408614906962,0.22832839647258515,5.354276045,17.207431748490013,-0.9324230493131066,0.12201367832380244,0.0,-0.004424291080417241,Liberia,Sub-Saharan Africa
LBR,2022,-0.07598678514984873,6.551494020294109,20.682644311601702,1.5388750678535197,0.014012942242761053,22.10982191406568,0.3724337553261872,14421187363.0,,0.0,0.6849483485773582,0.8495653830120438,8.666208541,17.42032885164416,-0.9366161254881772,0.12090313762930638,0.0,-0.02675519260617227,Liberia,Sub-Saharan Africa
LBR,2023,0.9239223048785185,4.6151044809843205,20.42833235109831,1.3664142339391956,0.01217061838784245,22.167829106426126,0.3474964472159641,14421187363.0,,0.0,1.1508394937882298,-0.5451239292302278,1.230854634,17.430555106484576,0.0,0.5,0.0,0.0,Liberia,Sub-Saharan Africa
LBY,2019,-0.05630152561894716,,0.0,-0.6040949705640045,-1.6848604868884647,24.961053910923983,-2.837110861883316,30204975745.0,,-0.16752051970802756,-1.1319220288576797,0.007251418820057909,4.175672642,0.0,1.0826115140044348,0.9101851171025189,0.17026462218987132,-0.29968145977455407,Libya,Middle East and North Africa
LBY,2020,1.908358483870865,,0.0,0.3098208455280113,0.07470013707251627,24.570308312995067,-6.498887470853253,22648338299.0,,-0.26017580982425925,-0.4597163379932099,-1.667758518520129,-4.754123817,0.0,0.8844023432408621,0.08624614724585133,-0.5564716007218629,-0.29131843268241586,Libya,Middle East and North Africa
LBY,2021,-0.06168701659033674,-0.15203875340820502,20.217427756349835,0.22303149009665857,0.05483684604894091,24.284823028911816,5.090304074719798,12197566689.0,,-0.47997666197682587,-0.19500458995403627,16.18186375413422,90.40560641,0.0,1.0967727923377968,0.9206970602464948,2.3825216323351674,0.5314041632203431,Libya,Middle East and North Africa
LBY,2022,0.9239223048785185,,0.0,-0.19901439148191855,-0.012958467315860733,24.490177469504584,-2.2466183761080862,13319897988.0,,-0.4492755901133138,0.11080769067553785,7.232923053268899,42.697102,0.0,0.0,0.5,2.1759930606707565,0.0,Libya,Middle East and North Africa
LBY,2023,0.9239223048785185,,0.0,-0.5850778070313559,-1.6627160405414818,24.532069654060248,1.4448857552922976,15911668744.0,,-0.37027229043936444,-0.2872257370209268,-1.777930192160781,-5.341469957,0.0,0.0,0.5,2.1587058060551567,0.0,Libya,Middle East and North Africa
LCA,2019,-0.01974596869654047,0.4168974336788158,18.13977563962281,1.4319366720710769,-0.017817356490692986,21.46299616276217,-0.7323562061932274,14421187363.0,,0.0,-0.6288191550108512,-0.3282461921638557,2.387071087,0.0,-0.9344494437535044,0.853968291548831,0.0,3.8136593171130038,St. Lucia,Latin America and the Caribbean
LCA,2020,-0.04367085159814156,1.3218202235140573,18.411998016032026,-1.591431918478276,-1.5765278885576026,21.12826169964283,-5.477287750759836,14421187363.0,,0.0,-1.0562367255308087,-1.7892911441118817,-5.402037352,0.0,-0.9289493788934265,0.14011300569310098,0.0,1.6439128494209176,St. Lucia,Latin America and the Caribbean
LCA,2021,-0.04408534806134289,0.7937894028007836,18.322878872300596,-1.0496104500039338,-1.5621160276709527,21.347697885660466,1.7344022573677338,14421187363.0,,0.0,-0.28023629381165693,1.398599180950841,11.59321211,0.0,-0.9370145984607917,0.14707601915426688,0.0,2.1795910449642424,St. Lucia,Latin America and the Caribbean
LCA,2022,-0.028897602944151717,0.09474901965986461,17.89866955164783,-0.9113533952070889,-1.5632578138063424,21.574571528808278,3.49664173406215,14421187363.0,,0.0,0.4586883811590579,0.015572836336905677,4.220035701,0.0,-0.945887056727405,0.8422156548837192,0.0,3.419197253695302,St. Lucia,Latin America and the Caribbean
LCA,2023,-0.045944714304634066,0.860314217408932,18.630931320111344,-1.2868135948844428,-1.5862440851829371,21.611218059107145,-0.14858619486498612,14421187363.0,,0.0,0.028916119467023448,-0.4965831767338103,1.489634615,0.0,-0.9495155822162397,0.8482860926253187,0.0,3.6360003461199004,St. Lucia,Latin America and the Caribbean
LCN,2019,0.9239223048785185,0.26423799595006253,26.011467208924856,0.43657055280421914,0.32436580965719475,29.36432309258521,-0.4546875172261851,900553000000.0,,1.445537665165016,-0.3097715746192491,-0.28344746189579634,,24.826814646110215,0.0,0.5,-0.6499511061139337,-0.49141857996088933,Latin America & Caribbean,Region Summary
LCN,2020,0.9239223048785185,0.09893163595465707,25.748303582693012,-0.12794295938012612,0.30017710826360994,29.200784292156705,-1.9142270644190074,804376000000.0,,1.3811082671030166,-0.5442165362949047,-0.4980668970280122,,24.721061526260552,0.0,0.5,-0.6591995937059016,-0.5914764895711226,Latin America & Caribbean,Region Summary
LCN,2021,0.9239223048785185,0.1887314126423823,25.942599518197458,0.36024999276218983,0.3222684031137413,29.350398046662818,0.8218213560880367,864944000000.0,,1.4413075657390801,-0.07827848532540412,0.06583123306715569,,24.747029105038145,0.0,0.5,-0.48132925076132727,-0.550874651080049,Latin America & Caribbean,Region Summary
LCN,2022,0.9239223048785185,0.35078806848346955,26.184556279856174,0.7870439179982104,0.3376622343306371,29.478667728311482,0.20305632802137347,963217000000.0,,1.492432321145988,0.719893952841811,0.4085883082604098,,24.809327868025736,0.0,0.5,-0.3915829107845355,-0.46382269017478733,Latin America & Caribbean,Region Summary
LCN,2023,0.9239223048785185,0.25349592892337613,26.199109950207657,0.39257645811681346,0.32902353386724464,29.591135618091414,-0.17298168209787773,1078830000000.0,,1.5313878863023878,0.13297126218134425,0.0605680379317959,,24.90379201567711,0.0,0.5,-0.6140890585995232,-0.500638480553173,Latin America & Caribbean,Region Summary
LDC,2019,0.9239223048785185,-0.1452728399391346,23.71692028060622,-0.3904177031029725,-1.74289112500209,27.780690340448114,0.4261494899144182,106009000000.0,,0.9026138428778598,-0.11071365044691293,-0.038151366624545664,,23.43785834322333,0.0,0.5,-0.5701934539737546,-0.3813051381039059,Least developed countries: UN classification,Other summary
LDC,2020,0.9239223048785185,-0.06645932455656833,23.851825215947922,,0.10399853645886532,27.789963155978498,-0.6143922136887662,108412000000.0,,0.9045540110010643,0.07777999158047152,-0.04984017913862668,,23.544933561459313,0.0,0.5,-0.6194352430466863,-0.528826386857931,Least developed countries: UN classification,Other summary
LDC,2021,0.9239223048785185,-0.011754340502917328,24.03102025545638,-0.3305931919651202,-1.7056274225097,27.877654605691696,-0.024247466675715434,116944000000.0,,0.940924259099937,0.04704528168889819,0.4007944821306991,,23.572240020703518,0.0,0.5,-0.491446221080419,-0.5169632027187641,Least developed countries: UN classification,Other summary
LDC,2022,0.9239223048785185,-0.13014433963934,23.937947193157346,-0.17743017813346335,0.13657631550823335,27.99277812427477,0.3388090442177621,136131000000.0,,0.9893949076144728,0.9158642230892927,0.6164763192507241,,23.61414275744868,0.0,0.5,-0.4690124975694536,-0.4883800103136616,Least developed countries: UN classification,Other summary
LDC,2023,0.9239223048785185,0.06254157862236806,24.22175036241598,,0.12823130991119214,28.047300867733206,0.0962757538236297,142273000000.0,,1.0100472988463298,0.7244310549964702,0.15003959543639153,,23.70496762769353,0.0,0.5,-0.5354452605955071,-0.4878685014123863,Least developed countries: UN classification,Other summary
LIC,2019,0.9239223048785185,0.35843252850092744,23.327135094570057,,0.0866706128516471,26.826081669167298,0.2704749622846754,49202054983.0,,0.5661719643719733,-0.19514283070301425,0.10140913820470464,,22.31975094239966,0.0,0.5,-0.5629861553333637,-0.2540790357981113,Low income,Other summary
LIC,2020,0.9239223048785185,0.3305793017944514,23.26715162136141,,0.06456030111543747,26.81616269440866,-0.5274599832177032,50922773974.0,,0.5666300143867975,0.10221106363717068,-0.044167319567471816,,22.481415924743935,0.0,0.5,-0.6428772684832817,-0.34814023389788784,Low income,Other summary
LIC,2021,0.9239223048785185,0.606588482250437,23.587187239843033,,0.10301572711653062,26.886207939959814,-0.15566324482120564,52118124703.0,,0.5893270631995162,0.3532919695739503,0.4696379985875493,,22.441301639960628,0.0,0.5,-0.5112829714012331,-0.3045315590747062,Low income,Other summary
LIC,2022,0.9239223048785185,0.49741172804107026,23.595342401643165,,0.13435624508322894,27.02808020325658,0.14419062194664278,61689721245.0,,0.6377153765898311,1.062748836570234,0.9406155323098704,,22.504775518108463,0.0,0.5,-0.5311877610598023,-0.29886119319034815,Low income,Other summary
LIC,2023,0.9239223048785185,0.4665516171440333,23.56222764037565,,0.10650760140693447,27.220838397376184,-0.142774173738876,74753106837.0,,0.7102564311594908,1.1303405091258956,0.3624312803491309,,22.791249450812156,0.0,0.5,-0.5943425160707265,0.0,Low income,Other summary
LIE,2019,0.9239223048785185,,0.0,,-0.8110730449503095,22.58524562528372,,14421187363.0,,0.0,,,,0.0,0.0,0.5,0.0,0.0,Liechtenstein,Europe and Central Asia
LIE,2020,0.9239223048785185,,0.0,,-0.8110730449503095,22.580480627391132,,14421187363.0,,0.0,,,,0.0,0.0,0.5,0.0,0.0,Liechtenstein,Europe and Central Asia
LIE,2021,0.9239223048785185,,0.0,,-0.8110730449503095,22.76583332123132,,14421187363.0,,0.0,,,,0.0,0.0,0.5,0.0,0.0,Liechtenstein,Europe and Central Asia
LIE,2022,0.9239223048785185,,0.0,,-0.8110730449503095,22.71953015545661,,14421187363.0,,0.0,,,,0.0,0.0,0.5,0.0,0.0,Liechtenstein,Europe and Central Asia
LIE,2023,0.9239223048785185,,0.0,,-0.8110730449503095,24.903499623805633,,14421187363.0,,0.0,,,,0.0,0.0,0.5,0.0,0.0,Liechtenstein,Europe and Central Asia
LKA,2019,-0.07045851120803247,-0.4158259912767958,20.42683390588623,-0.22211838871244405,0.0066925067900040925,25.2120704885296,-0.6360198371297047,7986912162.0,37.7,-0.0410682926473493,-0.07206975246416789,-0.04998627522221005,3.870527612,21.168012207656755,-1.0663123203317744,0.0849373713242399,-0.596682484646348,-0.15879170988155547,Sri Lanka,South Asia
LKA,2020,-0.06333234586491633,-0.5121763874685673,19.88872943055348,-0.27818185467791257,-0.06855639203693378,25.15769869439074,-1.519222060139912,8765882907.0,,-0.05942232568740842,0.4169314467596718,-0.1937104415276813,3.104306754,21.11965041622726,-1.052938416010331,0.08479059055585936,-0.916664510184435,-0.636709441019687,Sri Lanka,South Asia
LKA,2021,-0.068204302322143,-0.4659938222348755,20.19950688863718,-0.2762242374350405,-0.0603754793479628,25.20750293623154,0.25198125046758063,8374879191.0,,-0.037253361752701185,0.5772595355844201,0.7285570621116721,8.021090174,21.15485005516055,-1.0671340514023706,0.08045850156943574,-0.8092589002057443,-0.7946280207282574,Sri Lanka,South Asia
LKA,2022,-0.07448780506297001,-0.3083687421002809,20.60013784638418,-0.2756382195341189,-0.06676355477477317,25.0292867193744,-2.0651583417347052,5322008340.0,,-0.11498556866775479,8.531185543949853,8.127027258261334,47.46374152,20.725265987311367,-1.0460457366420326,0.09450110919618104,-0.6678586214583576,-0.6895368086793984,Sri Lanka,South Asia
LKA,2023,-0.07072589050988681,-0.4132354296957143,20.38334434056238,-0.259690460913225,-0.030409603785719115,25.15832201482702,-1.052655441123916,5779883010.0,,-0.07502351628399623,2.3515221432810076,2.510161625096404,17.51916285,20.876694519910934,-1.0434098201939361,0.10787489301068554,-0.7711007253485254,-0.469477986891641,Sri Lanka,South Asia
LMC,2019,0.9239223048785185,-0.135344599434572,25.435809511211815,-0.019291876073450422,0.2582457804281164,29.47136596645485,0.22645968595893554,705791000000.0,,1.5095461411518385,-0.11102143169140706,-0.10533473126334032,,25.48531155840553,0.0,0.5,-0.5249206357804702,-0.22184144630426098,Lower middle income,Other summary
LMC,2020,0.9239223048785185,-0.09851711177539925,25.471106774107334,-0.03498875895443426,0.25396317873718666,29.439688503948165,-1.3135724377066655,719960000000.0,,1.4972495632172504,0.17811224851715735,-0.05551303852220624,,25.51182367791878,0.0,0.5,-0.6395979812046189,-0.3787737448716929,Lower middle income,Other summary
LMC,2021,0.9239223048785185,-0.19513933652918666,25.409407529918848,-0.007825276665555892,0.2642742279672014,29.56425989259569,0.7440168571593,778732000000.0,,1.5516848303176263,0.043643011066884174,0.08791923142246785,,25.593228107099712,0.0,0.5,-0.466544883289937,-0.3650923405229249,Lower middle income,Other summary
LMC,2022,0.9239223048785185,-0.19703987571709577,25.469744594757145,-0.0001402759616117077,0.26855407409083976,29.628628763384384,0.5784257349221553,821265000000.0,,1.578316397054751,0.7043123614630251,0.5053357154338284,,25.589992268742826,0.0,0.5,-0.312508486270209,-0.22882167159331931,Lower middle income,Other summary
LMC,2023,0.9239223048785185,-0.26001293170891093,25.33860415186003,-0.06963686070850146,0.2566321744035989,29.63782610238975,0.5204921032229242,821913000000.0,,1.5838180365079362,0.5538343042706978,0.09804732094888183,,25.60307084904445,0.0,0.5,-0.41843028931841253,-0.1745368117056027,Lower middle income,Other summary
LMY,2019,0.9239223048785185,-0.13981499494470256,26.99721208297489,0.3085503897140991,0.3652625283207415,31.048596968495385,0.2250691432287749,4637810000000.0,,2.0571134350550584,-0.21857721736254931,-0.19734243110201377,,26.929127799183938,0.0,0.5,-0.6731837603084838,-0.4857774251760124,Low & middle income,Other summary
LMY,2020,0.9239223048785185,-0.13005946750912137,26.983254483877428,0.29950752797127606,0.3630224559250746,31.016136540010557,-0.8163556833522396,4658670000000.0,,2.045061326513277,-0.1772702131645515,-0.24538273380561992,,26.950179905367573,0.0,0.5,-0.7370130122050861,-0.6151553462776446,Low & middle income,Other summary
LMY,2021,0.9239223048785185,-0.03312239323983852,27.314906646603806,0.3591769709306857,0.37485812951523245,31.180008994265307,0.879729133047305,5113710000000.0,,2.1018208800736686,0.050447552497159265,0.3606591730418601,,27.02412318868425,0.0,0.5,-0.5980816531981575,-0.6000443905409014,Low & middle income,Other summary
LMY,2022,0.9239223048785185,-0.17552675773033785,27.106035714006214,0.44844913470621023,0.38268064308938604,31.227379497061097,0.17333198642002978,5332030000000.0,,2.118533087505401,0.8178312130704428,0.8553481081075636,,27.09763967832583,0.0,0.5,-0.5049283548195403,-0.5263912441264637,Low & middle income,Other summary
LMY,2023,0.9239223048785185,-0.34868457257990293,26.69866959733532,0.3205038473798841,0.3752893731817962,31.256262976281302,0.3329975378882165,5588020000000.0,,2.1328547488315697,0.40202487574785656,0.11160419664251714,,27.18741323348381,0.0,0.5,-0.6127781179900654,-0.49806180219184076,Low & middle income,Other summary
LSO,2019,-0.02248315830479417,-0.21747419605610613,17.39157383889443,,-0.8110730449503095,21.594853007842083,-0.8761733258852684,901117166.6,,-1.2301026343150143,0.2368563544557498,-0.10533473126334032,3.575454469,17.618744253019642,-0.9536670447628873,0.11283653791033826,1.7660412024733307,0.27396601811276333,Lesotho,Sub-Saharan Africa
LSO,2020,-0.018145954720852366,-0.2569302442409793,17.14777463493677,,-0.8110730449503095,21.44290881849686,-2.2274320782106787,762647489.0,,-1.2752703290499467,0.19793317586826406,0.4522801826769136,6.548205599,17.469250734304477,-0.9533018045464784,0.11385850922326535,1.7810845090173681,0.21326303718440817,Lesotho,Sub-Saharan Africa
LSO,2021,1.8510225945708942,-0.8213316698227767,-16.330962049586923,,-0.8110730449503095,21.60377603558485,-0.13722777921719573,836725862.8,,-1.2298263630498254,0.39715216666822784,-0.1900575403000192,3.123781065,17.427618463637206,-0.9558311772330816,0.11291489865128151,1.7315396309764446,0.11689164598126126,Lesotho,Sub-Saharan Africa
LSO,2022,1.8423034228231985,-0.7669460540699058,-15.872204084476131,,-0.8110730449503095,21.57967198635745,-0.1129480054974014,829133333.7,,-1.2325259835074702,0.8113763851022981,0.26130014263993234,5.530054693,17.361342077614744,-0.9554503904474396,0.11237455858800816,1.8142171440308046,0.2331375447217643,Lesotho,Sub-Saharan Africa
LSO,2023,1.8644142119658111,-1.0312992009894266,-17.05996906319498,,-0.8110730449503095,21.473720355923156,-0.225484287852768,753656775.5,,-1.2559351008537987,0.4519966143610525,-0.845048041597349,-0.368097836,17.34051838751261,-0.9583283712261761,0.11214309939511585,1.7919045806792508,0.2721443553319458,Lesotho,Sub-Saharan Africa
LTE,2019,0.9239223048785185,0.08457938794945598,27.074329548292116,0.6507779940164815,0.37371324958686747,30.769562857344123,0.34185808921139316,3867520000000.0,,1.9455658386573933,-0.32660073305107107,-0.32146424403143287,,26.73856165018507,0.0,0.5,-0.5036001573807737,-0.2980756002561269,Late-demographic dividend,Other summary
LTE,2020,0.9239223048785185,-0.1743336910327524,26.629341326758606,-0.14162759212491002,0.2900648040530927,30.746898078683067,-0.5491788343454301,3921950000000.0,,1.9367177860046096,-0.3684730376214956,-0.5007391843843482,,26.75971330988326,0.0,0.5,-0.5409508059513587,-0.39757050473391914,Late-demographic dividend,Other summary
LTE,2021,0.9239223048785185,0.13351435573748321,27.292034520957408,1.1842181833399235,0.4008644005403514,30.923533944919615,0.908268508215601,4320360000000.0,,1.9935939819120891,-0.07827848532540412,0.27634376403102506,,26.871678575767373,0.0,0.5,-0.43269742813272627,-0.42196393764833057,Late-demographic dividend,Other summary
LTE,2022,0.9239223048785185,-0.22638914761355178,26.737413662213015,0.7055012848956194,0.38512421244247247,30.96605732733654,0.03829316952346481,4487290000000.0,,2.006028848520794,0.8572663776972796,0.8884832941405777,,26.96185995692085,0.0,0.5,-0.3686581889659173,-0.37727044139310767,Late-demographic dividend,Other summary
LTE,2023,0.9239223048785185,-0.5182845332806983,25.669220377575446,0.1802062513613341,0.3518666375527006,30.97559523464965,0.24033862139214626,4660360000000.0,,2.014304062148837,0.3845575163129202,0.2930824332005846,,27.001843544708418,0.0,0.5,-0.46260174824231015,-0.3254118406636613,Late-demographic dividend,Other summary
LTU,2019,-0.08018566010794742,1.2069837901471323,21.957078756660085,2.8636995103431158,0.15661282927242276,24.732815948925285,0.346211896425757,9258273613.0,35.3,-0.2547199934985952,-0.29442715283040793,-0.33034903875341765,2.375860412,20.81294196981828,-1.0143734215066529,0.9043677865246842,1.9698716278542985,1.435942315364132,Lithuania,Europe and Central Asia
LTU,2020,-0.06964229848855798,1.7222678869961303,22.24069722736439,5.215840776756701,0.18352008063605535,24.773519848839044,-0.5832170105214681,10541163413.0,36.0,-0.25484590707807053,-0.5057458266422283,-0.3935833943613887,2.038746039,20.88373090982391,-0.9322211661652006,0.9153466813245461,1.6436119498288961,1.1348645869333907,Lithuania,Europe and Central Asia
LTU,2021,-0.07976826683832437,0.4581008837707489,21.642602492082883,1.2327460894679352,0.13267683107055434,24.928515331253756,0.6876712643672097,11729851863.0,36.7,-0.18070888973764532,0.14307363415646535,0.34940639355977143,5.999765869,20.99082001739418,-1.0265615114800712,0.905053879934403,2.1366980638130944,1.4419917139212546,Lithuania,Europe and Central Asia
LTU,2022,-0.09364680288056887,0.3574076624036526,21.60675632840998,-1.201953992165854,-1.7341853797598556,24.986422846634795,-0.08291757612666367,11893946379.0,,-0.13570748641564448,2.940783927668825,2.2376860310173394,16.06654365,21.273911666826173,-1.0644453263469487,0.10822560041522927,2.6773732585056447,1.7285750349587052,Lithuania,Europe and Central Asia
LTU,2023,-0.08184764583064272,0.7771987859499321,22.066421580840334,2.1352861254298428,0.1614488416399432,25.10266248394508,-0.5231643899288327,13784087070.0,,-0.11551417045737522,0.9688511873191523,0.916257297349465,9.021755817,21.49372179956249,-1.0435732370115178,0.9057733725279975,1.9871700358218738,1.7932443570491747,Lithuania,Europe and Central Asia
LUX,2019,1.9801928077022382,29.412062734679612,25.821411272523605,50.0,0.35489004311794825,24.970195644699768,-0.007047170096721892,12048416058.0,34.2,-0.2808309628531418,-0.4045342847584148,-0.6070460420145684,0.900736077,19.76033779684457,0.9958239397338641,0.9444699079098868,3.3089224193664175,18.465730666342125,Luxembourg,Europe and Central Asia
LUX,2020,-0.10999754949919009,3.3485171678729464,23.009607897345266,50.0,0.3468970210317824,25.02326004317398,-0.7742640551903234,13614083279.0,33.4,-0.28028750941524944,-0.5765079963654888,0.03076252286164469,4.301014808,19.867995249835648,0.9905825353809172,0.9468365824013341,3.3089224193664175,18.752148190968985,Luxembourg,Europe and Central Asia
LUX,2021,1.9869287518006704,8.16245365261987,23.947033320161843,48.771885610400126,0.2999532228901433,25.17276542522538,0.8457772267081656,14953208329.0,32.7,-0.22247000755735885,-0.25859122717789657,0.09507790106509982,4.643892318,19.815101882182287,0.9589943800215622,0.9507959091873838,3.3089224193664175,20.317828353447833,Luxembourg,Europe and Central Asia
LUX,2022,1.9818559716279174,-30.746165111346567,-26.60750980622245,-50.0,-1.999971002167194,25.125607319020627,-0.31501504472930403,14400564386.0,,-0.2435976682139308,0.4508401407359527,0.2900914511520654,5.683546633,20.049742344536735,-0.9499653836175643,0.9470014975042576,3.3089224193664175,19.6447777714241,Luxembourg,Europe and Central Asia
LUX,2023,1.9796327110596397,-22.697223723171675,-24.86334225307417,-22.51481363624985,-1.8865319807413883,25.17476030175486,-0.8115439532630181,16284653767.0,,-0.20860070486084162,-0.03239726310360096,-0.13261380089610308,3.430024562,20.311520272746996,-0.9385178634309278,0.9464992520407254,3.3089224193664175,19.42517301861378,Luxembourg,Europe and Central Asia
LVA,2019,-0.07700438718042202,0.34691654422126134,20.83282417520519,-0.07531443054741115,0.01307316509479312,24.22278413287272,-0.45636062049996773,6556648018.0,34.5,-0.41919083321046297,-0.20560597213713563,0.03364452492915387,4.316379309,20.354943775906577,-1.0194138538074584,0.16445420576657743,1.371134681767522,0.9108042207720984,Latvia,Europe and Central Asia
LVA,2020,-0.07209122998771555,0.17941585812118468,20.660705533738206,0.18453975480194176,0.048926955477470356,24.231220581301166,-1.2875363553897476,6972964471.0,35.7,-0.4221618630673132,-0.6884224274911622,-0.3270724208598842,2.393328685,20.42492647141588,-0.9957635131897036,0.8712995679378583,1.334602689231941,0.6808305271858895,Latvia,Europe and Central Asia
LVA,2021,-0.07743114637984444,2.2743551486304097,22.040768669969125,5.344206568832028,0.16619729492769958,24.365711898040274,0.8014231358302657,8297618726.0,34.3,-0.35685338844538866,-0.11910908896125834,-0.15743867781367063,3.297678423,20.528569063979056,-1.0245858049671352,0.1116803599475309,1.6693841091784731,0.7553453783831098,Latvia,Europe and Central Asia
LVA,2022,-0.0814341209026488,0.29609872195956494,20.919972143684515,-0.6474447074493138,-1.6637177808462804,24.361349393555717,-0.22828044479973175,7788033919.0,,-0.35246336561589225,2.4947663799136195,1.0689784562135236,9.835941353,20.567947710852206,-1.037431191739633,0.1040194711023601,2.266906750928631,1.1337173383926151,Latvia,Europe and Central Asia
LVA,2023,-0.0705515626909414,0.5355112866945029,21.247442938725452,1.6509576871172733,0.12280270589738267,24.46681930344302,-0.24951548261579823,8603867479.0,,-0.318227929644724,0.9354620486482307,0.4257778315427999,6.406916526,20.767554403157966,-1.0333073575289216,0.10684748454500015,1.692486456946231,1.0913704918362843,Latvia,Europe and Central Asia
MAC,2019,-0.09978827396331597,2.8775098058528013,22.593677428817266,1.90542382348178,0.1402864694753039,24.732094155636876,-1.1058912641854335,5621357864.0,,-0.4917901441494517,-0.21668364630035353,-0.3251558461860285,2.403546309,0.0,-1.0794957699080534,0.9464539134748016,1.0964881126849353,4.717377087790403,"Macao SAR, China",East Asia and Pacific
MAC,2020,1.9540154415494315,-8.045002228317909,-22.55045406925225,5.750516738111344,0.15087594748953184,23.955789147266174,-10.619005375793357,6554461588.0,,-0.521987560211797,-0.5780998109024849,-0.8243348257596886,-0.257671744,0.0,-1.0646905056159301,0.8658800171681,1.2727966486398128,2.695774219330246,"Macao SAR, China",East Asia and Pacific
MAC,2021,-0.07967008247573525,4.798305348917874,22.450861667293093,11.280952994551168,0.18915832456700396,24.156263348815088,4.128199317378422,6551219831.0,,-0.49954624314999513,-0.7242955707037044,-0.9408775015819931,-0.878982908,0.0,-1.0781507026589696,0.9121219666672876,2.4708322080560357,3.710113205082854,"Macao SAR, China",East Asia and Pacific
MAC,2022,-0.08763227607490433,3.1847918915352387,21.886826914768157,2.4496000596375946,0.11468121835210315,23.942106200265858,-4.52433874958732,6848678137.0,,-0.5242524441384059,-0.5345892402929692,-0.5582587798334497,1.160830248,0.0,-1.0753248380268472,0.13570364489823022,2.4810070920255702,3.3803288650832664,"Macao SAR, China",East Asia and Pacific
MAC,2023,-0.06445265454295196,0.41216158307011835,21.220017730336014,0.584446548504057,0.09060119282480979,24.547616911434467,14.461309074801104,6308140869.0,,-0.491683835491557,-0.6404974149797192,0.093628795555819,4.636166861,0.0,-1.08621275559565,0.9406505550657575,1.8047783423846133,5.062391682184565,"Macao SAR, China",East Asia and Pacific
MAF,2019,0.9239223048785185,,0.0,,-0.8110730449503095,20.295871079326314,0.7117339176724627,14421187363.0,,0.0,,,,0.0,0.0,0.5,0.0,0.0,St. Martin (French part),Latin America and the Caribbean
MAF,2020,0.9239223048785185,,0.0,,-0.8110730449503095,24.903499623805633,-3.09860412518972,14421187363.0,,0.0,,,,0.0,0.0,0.5,0.0,0.0,St. Martin (French part),Latin America and the Caribbean
MAF,2021,0.9239223048785185,,0.0,,-0.8110730449503095,20.291261042048614,0.39086264970346196,14421187363.0,,0.0,,,,0.0,0.0,0.5,0.0,0.0,St. Martin (French part),Latin America and the Caribbean
MAF,2022,0.9239223048785185,,0.0,,-0.8110730449503095,24.903499623805633,,14421187363.0,,0.0,,,,0.0,0.0,0.5,0.0,0.0,St. Martin (French part),Latin America and the Caribbean
MAF,2023,0.9239223048785185,,0.0,,-0.8110730449503095,24.903499623805633,,14421187363.0,,0.0,,,,0.0,0.0,0.5,0.0,0.0,St. Martin (French part),Latin America and the Caribbean
