country_code,year,BroadMoney_Ratio,Classification_HouseholdConsumption,Classification_NationalIndustry,Classification_StatusofEmployment,GovernmentFinance_Stats,MonetaryandFinancial_Stats,OfficialExchangeRate,country_name,Region
LAO,2020,,1.0,0.0,0.0,0.0,1.0,3502.656867399996,Lao PDR,East Asia and Pacific
LAO,2021,,1.0,0.0,1.0,0.0,0.0,3502.656867399996,Lao PDR,East Asia and Pacific
LAO,2022,,1.0,0.0,1.0,0.0,0.0,3502.656867399996,Lao PDR,East Asia and Pacific
LAO,2023,,1.0,0.0,1.0,0.0,0.0,3502.656867399996,Lao PDR,East Asia and Pacific
LBN,2019,,0.0,0.0,0.0,0.5,1.0,1507.5,Lebanon,Middle East and North Africa
LBN,2020,,0.0,0.0,0.0,0.5,1.0,1507.5,Lebanon,Middle East and North Africa
LBN,2021,,1.0,0.0,1.0,0.5,0.0,1507.5,Lebanon,Middle East and North Africa
LBN,2022,,1.0,0.0,1.0,0.5,0.0,1507.5,Lebanon,Middle East and North Africa
LBN,2023,,1.0,0.0,1.0,0.5,0.0,,Lebanon,Middle East and North Africa
LBR,2019,2.184906621,1.0,0.5,0.0,0.5,1.0,186.4297446,Liberia,Sub-Saharan Africa
LBR,2020,1.949383475,1.0,0.5,0.0,0.5,1.0,191.5179576,Liberia,Sub-Saharan Africa
LBR,2021,,1.0,0.5,1.0,0.5,1.0,166.1537008,Liberia,Sub-Saharan Africa
LBR,2022,,1.0,0.5,1.0,0.5,1.0,152.9337568,Liberia,Sub-Saharan Africa
LBR,2023,,1.0,0.5,1.0,0.5,1.0,,Liberia,Sub-Saharan Africa
LBY,2019,0.941928497,1.0,0.5,0.0,0.0,0.0,1.398262897,Libya,Middle East and North Africa
LBY,2020,1.161080598,1.0,0.5,0.0,0.0,0.0,1.388666683,Libya,Middle East and North Africa
LBY,2021,0.275762317,0.0,0.5,0.0,0.0,0.0,4.514425,Libya,Middle East and North Africa
LBY,2022,,0.0,0.5,0.0,0.0,0.0,4.813175,Libya,Middle East and North Africa
LBY,2023,,1.0,0.5,0.0,0.0,0.0,4.812883333,Libya,Middle East and North Africa
LCA,2019,5.077267445,0.0,0.5,0.0,0.0,1.0,2.7,St. Lucia,Latin America and the Caribbean
LCA,2020,4.998385622,0.0,0.5,0.0,0.0,1.0,2.7,St. Lucia,Latin America and the Caribbean
LCA,2021,3.06690392,1.0,0.5,1.0,0.0,1.0,2.7,St. Lucia,Latin America and the Caribbean
LCA,2022,3.552430934,1.0,0.5,1.0,0.0,1.0,2.7,St. Lucia,Latin America and the Caribbean
LCA,2023,3.615014645,1.0,0.5,1.0,0.0,1.0,2.7,St. Lucia,Latin America and the Caribbean
LIE,2019,,,,,,,,Liechtenstein,Europe and Central Asia
LIE,2020,,,,,,,,Liechtenstein,Europe and Central Asia
LIE,2021,,,,,,,,Liechtenstein,Europe and Central Asia
LIE,2022,,,,,,,,Liechtenstein,Europe and Central Asia
LIE,2023,,,,,,,,Liechtenstein,Europe and Central Asia
LKA,2019,6.920506369,1.0,1.0,0.0,0.0,1.0,178.744925,Sri Lanka,South Asia
LKA,2020,,1.0,1.0,0.0,0.0,1.0,185.5925578,Sri Lanka,South Asia
LKA,2021,,1.0,1.0,1.0,0.0,1.0,198.7643168,Sri Lanka,South Asia
LKA,2022,,1.0,1.0,1.0,0.0,1.0,322.6326743,Sri Lanka,South Asia
LKA,2023,,1.0,1.0,1.0,0.0,1.0,327.5065333,Sri Lanka,South Asia
LSO,2019,1.090372096,1.0,0.5,0.0,0.5,1.0,14.44842705,Lesotho,Sub-Saharan Africa
LSO,2020,1.188284783,1.0,0.5,0.0,0.5,1.0,16.45910539,Lesotho,Sub-Saharan Africa
LSO,2021,,1.0,0.5,1.0,0.5,1.0,14.77867821,Lesotho,Sub-Saharan Africa
LSO,2022,,1.0,0.5,1.0,0.5,1.0,16.35585348,Lesotho,Sub-Saharan Africa
LSO,2023,,1.0,0.5,1.0,0.5,1.0,18.45024418,Lesotho,Sub-Saharan Africa
LTU,2019,,1.0,1.0,1.0,1.0,1.0,0.893276257,Lithuania,Europe and Central Asia
LTU,2020,,1.0,1.0,1.0,1.0,1.0,0.875506397,Lithuania,Europe and Central Asia
LTU,2021,,1.0,1.0,1.0,1.0,1.0,0.845494139,Lithuania,Europe and Central Asia
LTU,2022,,1.0,1.0,1.0,1.0,1.0,0.949623753,Lithuania,Europe and Central Asia
LTU,2023,,1.0,1.0,1.0,1.0,1.0,0.924839558,Lithuania,Europe and Central Asia
LUX,2019,,1.0,1.0,1.0,1.0,1.0,0.893276257,Luxembourg,Europe and Central Asia
LUX,2020,,1.0,1.0,1.0,1.0,1.0,0.875506397,Luxembourg,Europe and Central Asia
LUX,2021,,1.0,1.0,1.0,1.0,1.0,0.845494139,Luxembourg,Europe and Central Asia
LUX,2022,,1.0,1.0,1.0,1.0,1.0,0.949623753,Luxembourg,Europe and Central Asia
LUX,2023,,1.0,1.0,1.0,1.0,1.0,0.924839558,Luxembourg,Europe and Central Asia
LVA,2019,,1.0,1.0,1.0,1.0,1.0,0.893276257,Latvia,Europe and Central Asia
LVA,2020,,1.0,1.0,1.0,1.0,1.0,0.875506397,Latvia,Europe and Central Asia
LVA,2021,,1.0,1.0,1.0,1.0,1.0,0.845494139,Latvia,Europe and Central Asia
LVA,2022,,1.0,1.0,1.0,1.0,1.0,0.949623753,Latvia,Europe and Central Asia
LVA,2023,,1.0,1.0,1.0,1.0,1.0,0.924839558,Latvia,Europe and Central Asia
MAC,2019,3.834788837,,,,,,8.070470333,"Macao SAR, China",East Asia and Pacific
MAC,2020,3.446550563,,,,,1.0,7.989061917,"Macao SAR, China",East Asia and Pacific
MAC,2021,3.220833784,1.0,,,,1.0,8.00553175,"Macao SAR, China",East Asia and Pacific
MAC,2022,3.426468219,1.0,,,,1.0,8.065206083,"Macao SAR, China",East Asia and Pacific
MAC,2023,3.240272217,1.0,,,,1.0,8.063390083,"Macao SAR, China",East Asia and Pacific
MAF,2019,,,,,,,0.893276257,St. Martin (French part),Latin America and the Caribbean
MAF,2020,,,,,,,0.875506397,St. Martin (French part),Latin America and the Caribbean
MAF,2021,,,,,,,0.845494139,St. Martin (French part),Latin America and the Caribbean
MAF,2022,,,,,,,0.949623753,St. Martin (French part),Latin America and the Caribbean
MAF,2023,,,,,,,0.924839558,St. Martin (French part),Latin America and the Caribbean
MAR,2019,5.395453508,1.0,0.5,1.0,0.0,1.0,9.6170761,Morocco,Middle East and North Africa
MAR,2020,4.344177209,1.0,0.5,1.0,0.0,1.0,9.496847322,Morocco,Middle East and North Africa
MAR,2021,4.870951222,1.0,0.5,1.0,0.0,1.0,8.988484024,Morocco,Middle East and North Africa
MAR,2022,5.132165107,1.0,0.5,1.0,0.0,1.0,10.16066024,Morocco,Middle East and North Africa
MAR,2023,4.756239321,1.0,0.5,1.0,0.0,1.0,10.1314261,Morocco,Middle East and North Africa
MCO,2019,,,,,,,0.893276257,Monaco,Europe and Central Asia
MCO,2020,,,,,,,0.875506397,Monaco,Europe and Central Asia
MCO,2021,,,,,,,0.845494139,Monaco,Europe and Central Asia
MCO,2022,,,,,,,0.949623753,Monaco,Europe and Central Asia
MCO,2023,,,,,,,0.924839558,Monaco,Europe and Central Asia
MDA,2019,1.672914799,1.0,1.0,1.0,0.5,1.0,17.57346887,Moldova,Europe and Central Asia
MDA,2020,1.642254567,1.0,1.0,1.0,0.5,1.0,17.32183521,Moldova,Europe and Central Asia
MDA,2021,1.73614727,1.0,1.0,1.0,0.5,1.0,17.68046614,Moldova,Europe and Central Asia
MDA,2022,1.491276936,1.0,1.0,1.0,0.5,1.0,18.89718962,Moldova,Europe and Central Asia
MDA,2023,1.50611483,1.0,1.0,1.0,0.5,1.0,18.16393776,Moldova,Europe and Central Asia
MDG,2019,2.051882846,1.0,0.0,0.0,0.5,1.0,3502.656867399996,Madagascar,Sub-Saharan Africa
MDG,2020,1.860594626,1.0,0.0,0.0,0.5,1.0,3502.656867399996,Madagascar,Sub-Saharan Africa
MDG,2021,1.732010334,1.0,0.0,1.0,0.5,1.0,3502.656867399996,Madagascar,Sub-Saharan Africa
MDG,2022,1.991008118,1.0,0.0,1.0,0.5,1.0,3502.656867399996,Madagascar,Sub-Saharan Africa
MDG,2023,1.635205982,1.0,0.0,1.0,0.5,1.0,3502.656867399996,Madagascar,Sub-Saharan Africa
MDV,2019,3.126873726,1.0,1.0,0.0,0.0,1.0,15.38204192,Maldives,South Asia
MDV,2020,2.731773349,1.0,1.0,0.0,0.0,1.0,15.38126953,Maldives,South Asia
MDV,2021,4.215692246,0.0,1.0,0.0,0.0,1.0,15.37269841,Maldives,South Asia
MDV,2022,4.325092324,0.0,1.0,0.0,0.0,1.0,15.386625,Maldives,South Asia
MDV,2023,6.519925273,1.0,1.0,1.0,0.0,1.0,15.38679435,Maldives,South Asia
MEX,2019,2.619345201,1.0,1.0,1.0,0.0,1.0,19.26363333,Mexico,Latin America and the Caribbean
MEX,2020,2.449794772,1.0,1.0,1.0,0.0,1.0,21.48560833,Mexico,Latin America and the Caribbean
MEX,2021,2.723806175,1.0,1.0,1.0,0.0,1.0,20.27240833,Mexico,Latin America and the Caribbean
MEX,2022,3.042180395,1.0,1.0,1.0,0.0,1.0,20.12735,Mexico,Latin America and the Caribbean
MEX,2023,3.592100786,1.0,1.0,1.0,1.0,1.0,17.75871667,Mexico,Latin America and the Caribbean
MHL,2019,,0.0,0.0,0.0,0.0,0.0,1.0,Marshall Islands,East Asia and Pacific
MHL,2020,,0.0,0.0,0.0,0.0,0.0,1.0,Marshall Islands,East Asia and Pacific
MHL,2021,,0.0,0.0,1.0,0.0,0.0,1.0,Marshall Islands,East Asia and Pacific
MHL,2022,,0.0,0.0,1.0,0.0,0.0,1.0,Marshall Islands,East Asia and Pacific
MHL,2023,,0.0,0.0,1.0,0.0,0.0,1.0,Marshall Islands,East Asia and Pacific
MKD,2019,2.014243158,1.0,1.0,0.0,0.0,1.0,54.9472,North Macedonia,Europe and Central Asia
MKD,2020,1.952573907,1.0,1.0,0.0,0.0,1.0,54.144325,North Macedonia,Europe and Central Asia
MKD,2021,2.206667638,1.0,1.0,1.0,0.0,1.0,52.10215833,North Macedonia,Europe and Central Asia
MKD,2022,2.07100072,1.0,1.0,1.0,0.0,1.0,58.57439167,North Macedonia,Europe and Central Asia
MKD,2023,1.853235781,1.0,1.0,1.0,1.0,1.0,56.94719167,North Macedonia,Europe and Central Asia
MLI,2019,,1.0,0.5,0.0,0.0,1.0,585.9110132,Mali,Sub-Saharan Africa
MLI,2020,,1.0,0.5,0.0,0.0,1.0,575.5860045,Mali,Sub-Saharan Africa
MLI,2021,,1.0,0.5,1.0,0.0,1.0,554.530675,Mali,Sub-Saharan Africa
MLI,2022,,1.0,0.5,1.0,0.0,1.0,623.7597009,Mali,Sub-Saharan Africa
MLI,2023,,1.0,0.5,1.0,0.0,1.0,606.5697502,Mali,Sub-Saharan Africa
MLT,2019,,1.0,1.0,0.0,1.0,1.0,0.893276257,Malta,Middle East and North Africa
MLT,2020,,1.0,1.0,0.0,1.0,1.0,0.875506397,Malta,Middle East and North Africa
MLT,2021,,0.0,1.0,1.0,1.0,1.0,0.845494139,Malta,Middle East and North Africa
MLT,2022,,0.0,1.0,1.0,1.0,1.0,0.949623753,Malta,Middle East and North Africa
MLT,2023,,1.0,1.0,1.0,1.0,1.0,0.924839558,Malta,Middle East and North Africa
MMR,2019,,0.0,0.0,0.0,1.0,1.0,1518.255117,Myanmar,East Asia and Pacific
MMR,2020,,0.0,0.0,0.0,1.0,1.0,1381.619167,Myanmar,East Asia and Pacific
MMR,2021,,1.0,0.0,1.0,1.0,1.0,1615.366667,Myanmar,East Asia and Pacific
MMR,2022,,1.0,0.0,1.0,1.0,1.0,1932.543333,Myanmar,East Asia and Pacific
MMR,2023,,1.0,0.0,1.0,1.0,1.0,2100.0,Myanmar,East Asia and Pacific
MNE,2019,1.889560053,1.0,1.0,0.0,0.0,1.0,0.893215581,Montenegro,Europe and Central Asia
MNE,2020,1.326257874,1.0,1.0,0.0,0.0,1.0,0.877475207,Montenegro,Europe and Central Asia
MNE,2021,1.714509654,1.0,1.0,1.0,0.0,1.0,0.845376564,Montenegro,Europe and Central Asia
MNE,2022,1.819693071,1.0,1.0,1.0,0.0,1.0,0.950915534,Montenegro,Europe and Central Asia
MNE,2023,2.717379382,1.0,1.0,1.0,0.0,1.0,0.924709623,Montenegro,Europe and Central Asia
MNG,2019,1.79246609,1.0,0.5,1.0,0.0,1.0,2663.541398,Mongolia,East Asia and Pacific
MNG,2020,1.914475723,1.0,0.5,1.0,0.0,1.0,2813.289835,Mongolia,East Asia and Pacific
MNG,2021,2.232606852,1.0,0.5,1.0,0.0,1.0,2849.288615,Mongolia,East Asia and Pacific
MNG,2022,2.779304764,1.0,0.5,1.0,0.0,1.0,3140.677884,Mongolia,East Asia and Pacific
MNG,2023,2.268501452,1.0,0.5,1.0,0.0,1.0,3465.736536,Mongolia,East Asia and Pacific
MNP,2019,,,,,,,1.0,Northern Mariana Islands,East Asia and Pacific
MNP,2020,,,,,,,1.0,Northern Mariana Islands,East Asia and Pacific
MNP,2021,,,,,,,1.0,Northern Mariana Islands,East Asia and Pacific
MNP,2022,,,,,,,1.0,Northern Mariana Islands,East Asia and Pacific
MNP,2023,,,,,,,1.0,Northern Mariana Islands,East Asia and Pacific
MOZ,2019,1.945977259,1.0,0.5,0.0,0.0,1.0,62.54833333,Mozambique,Sub-Saharan Africa
MOZ,2020,2.061763169,1.0,0.5,0.0,0.0,1.0,69.465,Mozambique,Sub-Saharan Africa
MOZ,2021,2.402499682,1.0,0.5,1.0,0.0,1.0,65.465,Mozambique,Sub-Saharan Africa
MOZ,2022,3.445922931,1.0,0.5,1.0,0.0,1.0,63.85083333,Mozambique,Sub-Saharan Africa
MOZ,2023,2.881492355,1.0,0.5,1.0,0.0,1.0,63.88583333,Mozambique,Sub-Saharan Africa
MRT,2019,2.180653913,1.0,1.0,0.0,0.0,1.0,36.69083333,Mauritania,Sub-Saharan Africa
MRT,2020,,1.0,1.0,0.0,0.0,1.0,37.18916667,Mauritania,Sub-Saharan Africa
MRT,2021,,1.0,1.0,1.0,0.0,1.0,36.06333333,Mauritania,Sub-Saharan Africa
MRT,2022,,1.0,1.0,1.0,0.0,1.0,36.935,Mauritania,Sub-Saharan Africa
MRT,2023,,1.0,1.0,1.0,0.0,1.0,36.48916667,Mauritania,Sub-Saharan Africa
MUS,2019,2.30488515,1.0,1.0,1.0,0.5,1.0,35.47351667,Mauritius,Sub-Saharan Africa
MUS,2020,2.452559006,1.0,1.0,1.0,0.5,1.0,39.34693333,Mauritius,Sub-Saharan Africa
MUS,2021,2.145258375,1.0,1.0,1.0,0.5,1.0,41.69213333,Mauritius,Sub-Saharan Africa
MUS,2022,2.341233534,1.0,1.0,1.0,0.5,1.0,44.182775,Mauritius,Sub-Saharan Africa
MUS,2023,2.63546275,1.0,1.0,1.0,0.5,1.0,45.267225,Mauritius,Sub-Saharan Africa
MWI,2019,2.091492333,0.0,0.5,0.0,0.0,1.0,745.5406679,Malawi,Sub-Saharan Africa
MWI,2020,3.459101068,0.0,0.5,0.0,0.0,1.0,749.5274939,Malawi,Sub-Saharan Africa
MWI,2021,,1.0,0.5,1.0,0.0,0.0,805.8996501,Malawi,Sub-Saharan Africa
MWI,2022,,1.0,0.5,1.0,0.0,0.0,949.0390167,Malawi,Sub-Saharan Africa
MWI,2023,,1.0,0.5,1.0,0.0,0.0,1161.094367,Malawi,Sub-Saharan Africa
MYS,2019,4.33108542,1.0,1.0,0.0,0.0,1.0,4.142469736,Malaysia,East Asia and Pacific
MYS,2020,4.297794278,1.0,1.0,0.0,0.0,1.0,4.203481949,Malaysia,East Asia and Pacific
MYS,2021,4.237602285,1.0,1.0,1.0,0.0,1.0,4.143297598,Malaysia,East Asia and Pacific
MYS,2022,4.230526008,1.0,1.0,1.0,0.0,1.0,4.401076345,Malaysia,East Asia and Pacific
MYS,2023,4.36614516,1.0,1.0,1.0,1.0,1.0,4.560623432,Malaysia,East Asia and Pacific
NAM,2019,3.895616343,0.0,0.5,0.0,0.0,1.0,14.44869042,Namibia,Sub-Saharan Africa
NAM,2020,3.487490401,0.0,0.5,0.0,0.0,1.0,16.46326667,Namibia,Sub-Saharan Africa
NAM,2021,3.258008784,1.0,0.5,1.0,0.0,1.0,14.778675,Namibia,Sub-Saharan Africa
NAM,2022,,1.0,0.5,1.0,0.0,1.0,16.35585833,Namibia,Sub-Saharan Africa
NAM,2023,,1.0,0.5,1.0,0.0,1.0,18.44630833,Namibia,Sub-Saharan Africa
NCL,2019,,,,,,,106.5889338,New Caledonia,East Asia and Pacific
NCL,2020,,,,,,,104.7106082,New Caledonia,East Asia and Pacific
NCL,2021,,,,,,,100.8802226,New Caledonia,East Asia and Pacific
NCL,2022,,,,,,,113.4743672,New Caledonia,East Asia and Pacific
NCL,2023,,,,,,,110.3471713,New Caledonia,East Asia and Pacific
NER,2019,,1.0,0.5,0.0,0.5,1.0,585.9110132,Niger,Sub-Saharan Africa
NER,2020,,1.0,0.5,0.0,0.5,1.0,575.5860045,Niger,Sub-Saharan Africa
NER,2021,,1.0,0.5,1.0,0.5,1.0,554.530675,Niger,Sub-Saharan Africa
NER,2022,,1.0,0.5,1.0,0.5,1.0,623.7597009,Niger,Sub-Saharan Africa
NER,2023,,1.0,1.0,1.0,0.5,1.0,606.5697502,Niger,Sub-Saharan Africa
NGA,2019,2.961980976,0.0,1.0,0.0,0.0,1.0,306.9209515,Nigeria,Sub-Saharan Africa
NGA,2020,2.967841388,0.0,1.0,0.0,0.0,1.0,358.8107973,Nigeria,Sub-Saharan Africa
NGA,2021,2.749078855,1.0,1.0,0.0,0.0,1.0,401.1520292,Nigeria,Sub-Saharan Africa
NGA,2022,3.461821431,1.0,1.0,0.0,0.0,1.0,425.9791581,Nigeria,Sub-Saharan Africa
NGA,2023,,1.0,1.0,1.0,0.0,1.0,,Nigeria,Sub-Saharan Africa
NIC,2019,1.894235243,0.0,0.5,0.0,0.0,1.0,33.12174527,Nicaragua,Latin America and the Caribbean
NIC,2020,1.576770051,0.0,0.5,0.0,0.0,1.0,34.34212212,Nicaragua,Latin America and the Caribbean
NIC,2021,1.390970227,1.0,0.5,1.0,0.0,1.0,35.17101667,Nicaragua,Latin America and the Caribbean
NIC,2022,1.394868496,1.0,0.5,1.0,0.0,1.0,35.87442114,Nicaragua,Latin America and the Caribbean
NIC,2023,,1.0,0.5,1.0,0.0,1.0,36.44119428,Nicaragua,Latin America and the Caribbean
NLD,2019,,1.0,1.0,1.0,1.0,1.0,0.893276257,Netherlands,Europe and Central Asia
NLD,2020,,1.0,1.0,1.0,1.0,1.0,0.875506397,Netherlands,Europe and Central Asia
NLD,2021,,1.0,1.0,1.0,1.0,1.0,0.845494139,Netherlands,Europe and Central Asia
NLD,2022,,1.0,1.0,1.0,1.0,1.0,0.949623753,Netherlands,Europe and Central Asia
NLD,2023,,1.0,1.0,1.0,1.0,1.0,0.924839558,Netherlands,Europe and Central Asia
NOR,2019,3.98769273,1.0,1.0,1.0,1.0,1.0,8.8,Norway,Europe and Central Asia
NOR,2020,3.718316551,1.0,1.0,1.0,1.0,1.0,9.415833333,Norway,Europe and Central Asia
NOR,2021,4.022178092,1.0,1.0,1.0,1.0,1.0,8.59,Norway,Europe and Central Asia
NOR,2022,4.434721631,1.0,1.0,1.0,1.0,1.0,9.614166667,Norway,Europe and Central Asia
NOR,2023,3.631429564,1.0,1.0,1.0,1.0,1.0,10.56333333,Norway,Europe and Central Asia
NPL,2019,3.81246831,0.0,0.5,0.0,0.0,1.0,112.6094828,Nepal,South Asia
NPL,2020,3.432912518,0.0,0.5,0.0,0.0,1.0,118.3451873,Nepal,South Asia
NPL,2021,4.622165045,1.0,0.5,1.0,0.0,1.0,118.1340816,Nepal,South Asia
NPL,2022,5.019873786,1.0,0.5,1.0,0.0,1.0,125.1994578,Nepal,South Asia
NPL,2023,3.966944917,1.0,0.5,1.0,0.0,1.0,132.1154601,Nepal,South Asia
NRU,2019,,0.0,0.0,0.0,0.0,0.0,1.438506544,Nauru,East Asia and Pacific
NRU,2020,,0.0,0.0,0.0,0.0,0.0,1.453085118,Nauru,East Asia and Pacific
NRU,2021,,0.0,0.0,0.0,0.0,0.0,1.33122426,Nauru,East Asia and Pacific
NRU,2022,,0.0,0.0,0.0,0.0,0.0,1.441664459,Nauru,East Asia and Pacific
NRU,2023,,0.0,0.0,1.0,0.0,0.0,1.505191066,Nauru,East Asia and Pacific
NZL,2019,12.05943909,1.0,1.0,1.0,1.0,1.0,1.517875,New Zealand,East Asia and Pacific
NZL,2020,15.56296148599997,1.0,1.0,1.0,1.0,1.0,1.542058333,New Zealand,East Asia and Pacific
NZL,2021,15.56296148599997,1.0,1.0,1.0,1.0,1.0,1.4138,New Zealand,East Asia and Pacific
NZL,2022,15.56296148599997,1.0,1.0,1.0,1.0,1.0,1.577183333,New Zealand,East Asia and Pacific
NZL,2023,15.56296148599997,1.0,1.0,1.0,1.0,1.0,1.628433333,New Zealand,East Asia and Pacific
OMN,2019,,1.0,0.5,0.0,0.0,1.0,0.3845,Oman,Middle East and North Africa
OMN,2020,,1.0,0.5,0.0,0.0,1.0,0.3845,Oman,Middle East and North Africa
OMN,2021,,1.0,0.5,1.0,0.0,1.0,0.3845,Oman,Middle East and North Africa
OMN,2022,,1.0,0.5,1.0,0.0,1.0,0.3845,Oman,Middle East and North Africa
OMN,2023,,1.0,0.5,1.0,0.0,1.0,0.3845,Oman,Middle East and North Africa
PAK,2019,9.90308181,0.0,1.0,0.0,0.0,1.0,150.0362538,Pakistan,South Asia
PAK,2020,8.844270983,0.0,1.0,0.0,0.0,1.0,161.8384797,Pakistan,South Asia
PAK,2021,7.831916928,1.0,1.0,1.0,0.0,1.0,162.9062537,Pakistan,South Asia
PAK,2022,15.56296148599997,1.0,1.0,1.0,0.0,1.0,204.8671875,Pakistan,South Asia
PAK,2023,10.47716224,1.0,1.0,1.0,0.0,1.0,280.3561117,Pakistan,South Asia
PAN,2019,,0.0,0.5,0.0,0.0,1.0,1.0,Panama,Latin America and the Caribbean
PAN,2020,,0.0,0.5,0.0,0.0,1.0,1.0,Panama,Latin America and the Caribbean
PAN,2021,,1.0,0.5,1.0,0.0,1.0,1.0,Panama,Latin America and the Caribbean
PAN,2022,,1.0,0.5,1.0,0.0,1.0,1.0,Panama,Latin America and the Caribbean
PAN,2023,,1.0,0.5,1.0,0.0,1.0,1.0,Panama,Latin America and the Caribbean
PER,2019,1.636828726,0.0,1.0,0.0,0.0,1.0,3.337265547,Peru,Latin America and the Caribbean
PER,2020,1.973175761,0.0,1.0,0.0,0.0,1.0,3.494941198,Peru,Latin America and the Caribbean
PER,2021,1.743877219,0.0,1.0,1.0,0.0,1.0,3.880554131,Peru,Latin America and the Caribbean
PER,2022,2.095808612,0.0,1.0,1.0,0.0,1.0,3.835181375,Peru,Latin America and the Caribbean
PER,2023,,0.0,1.0,1.0,0.0,1.0,3.74382621,Peru,Latin America and the Caribbean
PHL,2019,3.224433028,1.0,0.5,0.0,0.0,1.0,51.79578265,Philippines,East Asia and Pacific
PHL,2020,2.976177096,1.0,0.5,0.0,0.0,1.0,49.624096,Philippines,East Asia and Pacific
PHL,2021,3.274572607,1.0,0.5,1.0,0.0,1.0,49.25459773,Philippines,East Asia and Pacific
PHL,2022,3.614750346,1.0,0.5,1.0,0.0,1.0,54.47778584,Philippines,East Asia and Pacific
PHL,2023,,1.0,0.5,1.0,1.0,1.0,55.63036322,Philippines,East Asia and Pacific
PLW,2019,,1.0,1.0,0.0,0.5,0.0,1.0,Palau,East Asia and Pacific
PLW,2020,,1.0,1.0,0.0,0.5,0.0,1.0,Palau,East Asia and Pacific
PLW,2021,,1.0,1.0,0.0,1.0,0.0,1.0,Palau,East Asia and Pacific
PLW,2022,,1.0,1.0,0.0,1.0,0.0,1.0,Palau,East Asia and Pacific
PLW,2023,,1.0,1.0,1.0,1.0,0.0,1.0,Palau,East Asia and Pacific
PNG,2019,2.853479647,0.0,0.0,0.0,0.0,1.0,3.387537681,Papua New Guinea,East Asia and Pacific
PNG,2020,,0.0,0.0,0.0,0.0,1.0,3.459974386,Papua New Guinea,East Asia and Pacific
PNG,2021,,1.0,0.0,0.0,0.0,1.0,3.50877193,Papua New Guinea,East Asia and Pacific
PNG,2022,,1.0,0.0,0.0,0.0,1.0,3.519229705,Papua New Guinea,East Asia and Pacific
PNG,2023,,1.0,0.0,0.0,0.0,1.0,3.589622749,Papua New Guinea,East Asia and Pacific
POL,2019,3.175240573,1.0,1.0,1.0,1.0,1.0,3.839375,Poland,Europe and Central Asia
POL,2020,3.030147182,1.0,1.0,1.0,1.0,1.0,3.899741667,Poland,Europe and Central Asia
POL,2021,3.095496364,1.0,1.0,1.0,1.0,1.0,3.861916667,Poland,Europe and Central Asia
POL,2022,2.811724884,1.0,1.0,1.0,1.0,1.0,4.457758333,Poland,Europe and Central Asia
POL,2023,2.783297509,1.0,1.0,1.0,1.0,1.0,4.203666667,Poland,Europe and Central Asia
PRI,2019,,,,,,,1.0,Puerto Rico,Latin America and the Caribbean
PRI,2020,,,,,,,1.0,Puerto Rico,Latin America and the Caribbean
PRI,2021,,,,,,,1.0,Puerto Rico,Latin America and the Caribbean
PRI,2022,,,,,,,1.0,Puerto Rico,Latin America and the Caribbean
PRI,2023,,,,,,,1.0,Puerto Rico,Latin America and the Caribbean
PRK,2019,,,,,,,,"Korea, Dem. People's Rep.",East Asia and Pacific
PRK,2020,,,,,,,,"Korea, Dem. People's Rep.",East Asia and Pacific
PRK,2021,,,,,,,,"Korea, Dem. People's Rep.",East Asia and Pacific
PRK,2022,,,,,,,,"Korea, Dem. People's Rep.",East Asia and Pacific
PRK,2023,,,,,,,,"Korea, Dem. People's Rep.",East Asia and Pacific
PRT,2019,,1.0,1.0,1.0,1.0,1.0,0.893276257,Portugal,Europe and Central Asia
PRT,2020,,1.0,1.0,1.0,1.0,1.0,0.875506397,Portugal,Europe and Central Asia
PRT,2021,,1.0,1.0,1.0,1.0,1.0,0.845494139,Portugal,Europe and Central Asia
PRT,2022,,1.0,1.0,1.0,1.0,1.0,0.949623753,Portugal,Europe and Central Asia
PRT,2023,,1.0,1.0,1.0,1.0,1.0,0.924839558,Portugal,Europe and Central Asia
PRY,2019,2.263688665,1.0,0.5,0.0,0.5,1.0,3502.656867399996,Paraguay,Latin America and the Caribbean
PRY,2020,2.086016149,1.0,1.0,0.0,0.5,1.0,3502.656867399996,Paraguay,Latin America and the Caribbean
PRY,2021,2.151055741,1.0,1.0,1.0,0.5,1.0,3502.656867399996,Paraguay,Latin America and the Caribbean
PRY,2022,2.205331674,1.0,1.0,1.0,0.5,1.0,3502.656867399996,Paraguay,Latin America and the Caribbean
PRY,2023,2.211422692,1.0,1.0,1.0,0.5,1.0,3502.656867399996,Paraguay,Latin America and the Caribbean
PSE,2019,15.56296148599997,1.0,1.0,0.0,0.0,1.0,,West Bank and Gaza,Middle East and North Africa
PSE,2020,15.56296148599997,1.0,1.0,0.0,0.5,1.0,,West Bank and Gaza,Middle East and North Africa
PSE,2021,15.56296148599997,1.0,1.0,1.0,0.5,1.0,,West Bank and Gaza,Middle East and North Africa
PSE,2022,15.56296148599997,1.0,1.0,1.0,0.5,1.0,,West Bank and Gaza,Middle East and North Africa
PSE,2023,12.47409483,1.0,1.0,1.0,0.5,1.0,,West Bank and Gaza,Middle East and North Africa
PYF,2019,,,,,,,106.5889338,French Polynesia,East Asia and Pacific
PYF,2020,,,,,,,104.7106082,French Polynesia,East Asia and Pacific
PYF,2021,,,,,,,100.8802226,French Polynesia,East Asia and Pacific
