country_code,year,LiteracyRate_AdultTotal,LiteracyRate_YouthTotal,Multidim_PovertyHeadcountRatio_UNDP,Multidim_PovertyHeadcountRatio_WorldBank,Water_BasicDrinkingServices_PercentofPop,Water_SafelyManagedDrinkingServices_PercentofPop,Water_BasicHandwashing_PercentofPop,Poverty_HeadcountRatio_NationalPovertyLines_Percent,Poverty_HeadcountRatio_SocietalPovertyLines_Percent,Unemployment_AdvancedEducation_Percent,Unemployment_BasicEducation_Percent,Unemployment_IntermediateEducation_Percent,Unemployment_Total_Percent,Unemployment_YouthTotal_Percent,MortalityRate_WaterHygiene,ElectricityAccess_PercentofPopulation
GUY,2019,85.63835144,99.1436691,1.8,,94.94836382,,81.21592427,,,6.133,13.012,16.096,13.172,26.685,8.6,91.6
GUY,2020,85.63835144,99.1436691,1.8,,95.27688502,,81.97023005,,,6.133,13.012,16.096,13.172,26.685,8.6,92.3
GUY,2021,85.63835144,99.1436691,1.8,,95.56886613,,82.7225263,,,6.133,13.012,16.096,13.172,26.685,8.6,92.9
GUY,2022,90.02999878,97.9000015,1.8,,95.85973728,,83.47257783,,,6.133,13.012,16.096,13.172,26.685,8.6,93.0
GUY,2023,90.02999878,97.9000015,1.8,,95.85973728,,83.47257783,,,6.133,13.012,16.096,13.172,26.685,8.6,93.0
HKG,2019,96.830000306,,23.183333333333334,,100.0,100.0,,,,2.631,3.438,2.865,2.917,8.541,,100.0
HKG,2020,96.830000306,,23.183333333333334,,100.0,100.0,,,,4.464,7.219,6.105,5.808,15.556,,100.0
HKG,2021,96.830000306,,23.183333333333334,,100.0,100.0,,,,4.048,6.121,5.533,5.174,12.819,,100.0
HKG,2022,96.830000306,,23.183333333333334,,100.0,100.0,,,,3.309,5.249,4.615,4.318,11.044,,100.0
HKG,2023,96.830000306,,23.183333333333334,,100.0,100.0,,,,2.723,3.222,2.998,2.949,8.928,,100.0
HND,2019,89.0,96.0800018,12.0,14.8,94.60684752,63.94898613,84.80075495,59.3,34.9,6.632,5.129,10.579,5.698,10.93,7.1,91.1
HND,2020,89.0,96.0800018,12.0,14.8,95.02044782,64.39129479,84.88293916,59.3,34.9,6.632,5.129,10.579,10.983,17.845,7.1,93.1
HND,2021,89.0,96.0800018,12.0,14.8,95.4270668,64.82911437,84.9569378,73.6,34.9,6.021,9.12,9.625,8.506,14.349,7.1,94.1
HND,2022,89.0,96.0800018,12.0,14.8,95.80409488,65.20679694,84.96356058,73.6,34.9,8.535,9.412,11.138,8.774,13.803,7.1,94.4
HND,2023,89.0,96.0800018,12.0,14.8,95.80409488,65.20679694,84.96356058,64.1,34.9,8.535,6.053,9.209,6.071,10.805,7.1,94.4
HRV,2019,99.44999695,99.7600021,23.183333333333334,0.6,99.99999952,,,18.3,13.8,5.253,9.087,6.906,6.617,16.627,2.7,100.0
HRV,2020,99.44999695,99.7600021,23.183333333333334,0.5,99.99999952,,,19.2,14.1,5.36,9.928,8.2,7.507,21.105,2.7,100.0
HRV,2021,99.44999695,99.7600021,23.183333333333334,0.5,99.99999952,,,18.0,13.3,4.904,10.498,8.45,7.608,21.904,2.7,100.0
HRV,2022,99.44999695,99.7600021,23.183333333333334,0.5,99.99999952,,,18.0,13.3,5.264,11.647,7.185,6.96,18.042,2.7,100.0
HRV,2023,99.44999695,99.7600021,23.183333333333334,0.5,99.99999952,,,18.0,13.3,3.584,11.789,6.788,6.086,18.958,2.7,100.0
HTI,2019,77.576171874,,23.183333333333334,,66.32098621,,22.2645912,,,,,,,,25.9,45.4
HTI,2020,79.066000366,,23.183333333333334,,66.69531027,,22.37304405,,,,,,,,25.9,46.3
HTI,2021,86.010171508,,23.183333333333334,,67.06127542,,22.47907502,,,,,,,,25.9,47.2
HTI,2022,84.1,,23.183333333333334,,67.41888472,,22.58268497,,,,,,,,25.9,49.3
HTI,2023,84.1,,23.183333333333334,,67.41888472,,22.58268497,,,,,,,,25.9,49.3
HUN,2019,99.09999847,98.6999969,23.183333333333334,0.4,100.0,97.62955066,,12.3,12.2,1.544,9.656,3.019,3.419,11.404,2.0,100.0
HUN,2020,99.09999847,98.6999969,23.183333333333334,0.5,99.99999998,99.10948171,,12.6,13.6,1.845,10.918,4.116,4.25,12.763,2.0,100.0
HUN,2021,99.09999847,98.6999969,23.183333333333334,0.4,99.99999885,99.99999885,,12.1,9.7,1.744,11.0,3.942,4.045,13.482,2.0,100.0
HUN,2022,99.09999847,98.6999969,23.183333333333334,0.4,100.0,100.0,,12.1,9.7,1.447,11.618,3.306,3.609,10.564,2.0,100.0
HUN,2023,99.09999847,98.6999969,23.183333333333334,0.4,100.0,100.0,,12.1,9.7,1.604,12.862,3.831,4.107,12.806,2.0,100.0
IDN,2019,96.0,100.0,23.183333333333334,4.0,91.81374215,29.43391674,78.41584428,9.4,27.3,4.377,2.377,6.209,3.59,13.578,15.8,98.9
IDN,2020,96.0,100.0,23.183333333333334,3.4,92.58739569,29.71391558,78.62238806,9.8,26.4,4.597,2.868,7.269,4.255,14.799,15.8,97.0
IDN,2021,96.0,100.0,23.183333333333334,3.3,93.35176582,29.99125244,78.81205632,10.1,26.2,4.43,2.252,6.704,3.827,13.867,15.8,99.2
IDN,2022,96.0,100.0,23.183333333333334,2.6,94.10719255,30.26616672,78.98522122,9.5,24.6,4.097,1.985,6.269,3.462,14.141,15.8,100.0
IDN,2023,96.0,100.0,23.183333333333334,2.1,94.10719255,30.26616672,78.98522122,9.4,23.6,3.571,2.051,5.792,3.308,13.119,15.8,100.0
IMN,2019,99.44999695,,23.183333333333334,,99.47458629,98.69060662,,,,,,,,,,100.0
IMN,2020,99.44999695,,23.183333333333334,,99.61100806,99.02978988,,,,,,,,,,100.0
IMN,2021,99.44999695,,23.183333333333334,,99.74742984,99.36953147,,,,,,,,,,100.0
IMN,2022,99.44999695,,23.183333333333334,,99.88385161,99.70983139,,,,,,,,,,100.0
IMN,2023,99.44999695,,23.183333333333334,,99.88385161,99.70983139,,,,,,,,,,100.0
IND,2019,76.0,94.5999985,16.4,,91.56222114,,70.13359887,,34.0,15.73,4.937,10.309,6.51,22.689,36.4,95.9
IND,2020,76.0,94.5999985,16.4,,92.14560477,,72.18676937,,34.8,17.905,6.368,11.635,7.859,24.541,36.4,96.5
IND,2021,76.0,94.5999985,16.4,,92.72465388,,74.23072608,,33.1,15.781,4.877,9.571,6.38,20.684,36.4,99.6
IND,2022,76.0,97.0,16.4,,93.29909578,,76.26479313,,33.1,14.3,3.095,8.06,4.822,17.856,36.4,99.2
IND,2023,77.0,97.0,16.4,,93.29909578,,76.26479313,,33.1,13.316,2.473,5.991,4.172,15.469,36.4,99.2
IRL,2019,99.44999695,,23.183333333333334,0.4,96.00410448,95.70191911,,13.8,9.5,3.22,8.63,5.952,4.95,12.458,2.7,100.0
IRL,2020,98.573997496,,23.183333333333334,0.4,96.00005775,95.85353668,,12.9,7.8,4.124,8.047,6.903,5.623,15.262,2.7,100.0
IRL,2021,99.44999695,,23.183333333333334,16.1,95.99583147,95.99583147,,14.0,7.8,4.128,10.182,8.155,6.364,15.616,2.7,100.0
IRL,2022,99.44999695,,23.183333333333334,16.1,95.99140504,95.99140504,,14.0,7.8,3.336,8.298,5.114,4.501,9.339,2.7,100.0
IRL,2023,99.44999695,,23.183333333333334,16.1,95.99140504,95.99140504,,14.0,7.8,2.914,8.337,4.929,4.288,10.654,2.7,100.0
IRN,2019,88.95999908,98.8099976,23.183333333333334,0.8,97.32361287,93.81299012,,,21.9,16.916,7.282,11.264,10.74,26.074,2.9,100.0
IRN,2020,88.95999908,98.8099976,23.183333333333334,0.9,97.44947559,93.95266104,,,21.5,14.347,7.068,10.288,9.687,23.728,2.9,100.0
IRN,2021,88.95999908,98.8099976,23.183333333333334,0.8,97.57192402,94.08863277,,,21.1,13.763,6.437,10.033,9.282,23.708,2.9,100.0
IRN,2022,88.95999908,98.8099976,23.183333333333334,0.5,97.69118664,94.22125147,,,20.0,12.942,6.698,9.507,9.085,22.63,2.9,100.0
IRN,2023,88.95999908,98.8099976,23.183333333333334,0.5,97.69118664,94.22125147,,,20.0,12.942,6.698,9.507,9.085,22.63,2.9,100.0
IRQ,2019,98.573997496,,23.183333333333334,,97.77878522,59.35663083,94.923205415,,,18.841,14.662,13.4,16.173,35.37,4.4,100.0
IRQ,2020,99.44999695,,23.183333333333334,,98.35990655,59.66446215,94.923205415,,,18.841,14.662,13.4,16.173,35.37,4.4,100.0
IRQ,2021,98.573997496,,23.183333333333334,,98.37115437,59.70278242,94.923205415,,,18.841,14.662,13.4,16.173,35.37,4.4,100.0
IRQ,2022,99.44999695,,23.183333333333334,,98.38285248,59.74263127,94.923205415,,,18.841,14.662,13.4,16.173,35.37,4.4,100.0
IRQ,2023,99.44999695,,23.183333333333334,,98.38285248,59.74263127,94.923205415,,,18.841,14.662,13.4,16.173,35.37,4.4,100.0
ISL,2019,98.188000488,,23.183333333333334,,99.99999846,99.99999846,,,,2.313,5.719,3.334,3.507,8.74,2.4,100.0
ISL,2020,96.830000306,,23.183333333333334,,100.0,100.0,,,,3.674,8.388,5.534,5.478,10.03,2.4,100.0
ISL,2021,96.830000306,,23.183333333333334,,100.0,100.0,,,,4.081,9.959,5.883,6.029,12.069,2.4,100.0
ISL,2022,96.830000306,,23.183333333333334,,100.0,100.0,,,,2.447,7.29,3.165,3.789,8.652,2.4,100.0
ISL,2023,96.830000306,,23.183333333333334,,100.0,100.0,,,,2.261,6.762,3.058,3.518,8.76,2.4,100.0
ISR,2019,97.652000426,,23.183333333333334,0.6,99.99999724,99.51434274,,,22.5,2.566,6.146,4.197,3.731,6.561,2.0,100.0
ISR,2020,96.830000306,,23.183333333333334,0.5,100.0,99.49995773,,,22.0,2.866,7.01,4.752,4.169,7.692,2.0,100.0
ISR,2021,96.830000306,,23.183333333333334,0.3,100.0,99.48556442,,,22.2,3.457,7.377,5.5,4.812,7.682,2.0,100.0
ISR,2022,96.830000306,,23.183333333333334,0.3,100.0,99.47115604,,,22.2,2.448,6.873,4.204,3.695,6.765,2.0,100.0
ISR,2023,96.830000306,,23.183333333333334,0.3,100.0,99.47115604,,,22.2,2.399,5.874,3.751,3.371,5.917,2.0,100.0
ITA,2019,99.0,100.0,23.183333333333334,2.5,99.91703407,93.22415679,,20.0,16.5,5.704,13.676,9.437,9.952,29.156,3.0,100.0
ITA,2020,99.0,100.0,23.183333333333334,2.4,99.91703407,92.96735717,,20.1,17.3,5.331,12.657,8.736,9.164,29.381,3.0,100.0
ITA,2021,99.0,100.0,23.183333333333334,2.4,99.91703407,92.71055756,,20.1,16.6,5.049,13.229,9.203,9.497,29.676,3.0,100.0
ITA,2022,99.0,100.0,23.183333333333334,2.4,99.91703407,92.71055756,,20.1,16.6,4.087,11.549,7.753,8.069,23.703,3.0,100.0
ITA,2023,99.0,100.0,23.183333333333334,2.4,99.91703407,92.71055756,,20.1,16.6,3.82,11.258,7.396,7.627,22.726,3.0,100.0
JAM,2019,98.87999877600001,93.5699997,23.183333333333334,0.7,90.99735255,,,11.0,22.0,3.336,2.952,6.713,4.987,15.042,2.3,98.9
JAM,2020,98.955998226,93.5699997,23.183333333333334,0.7,91.02994536,,,11.0,22.0,4.183,3.245,6.377,6.501,18.875,2.3,99.7
JAM,2021,99.44999695,93.5699997,23.183333333333334,0.7,91.06403594,,,16.7,22.0,2.821,2.921,6.808,5.188,15.614,2.3,100.0
JAM,2022,99.44999695,93.5699997,23.183333333333334,0.7,91.09963332,,,16.7,22.0,2.142,2.146,5.476,4.083,12.029,2.3,100.0
JAM,2023,99.44999695,93.5699997,23.183333333333334,0.7,91.09963332,,,16.7,22.0,1.682,1.389,4.038,3.022,9.076,2.3,100.0
JOR,2019,95.0,99.0,23.183333333333334,,98.95136621,83.53325411,,,,24.615,18.094,8.096,16.5361,37.0679,1.9,99.9
JOR,2020,95.0,99.0,23.183333333333334,,98.96051423,85.71683911,,,,27.353,20.621,10.605,16.5361,37.0679,1.9,99.9
JOR,2021,95.0,99.0,23.183333333333334,,98.96502866,85.71292166,,,,27.9,22.862,11.773,16.5361,37.0679,1.9,99.9
JOR,2022,95.0,99.0,23.183333333333334,,98.96938517,85.70913102,,,,27.495,20.469,10.979,16.5361,37.0679,1.9,100.0
JOR,2023,95.0,99.0,23.183333333333334,,98.96938517,85.70913102,,,,26.603,18.634,9.058,16.5361,37.0679,1.9,100.0
JPN,2019,99.44999695,,23.183333333333334,,99.06231693,98.56380928,,,,2.03,,2.87,2.351,3.934,8.4,100.0
JPN,2020,99.44999695,,23.183333333333334,,99.09952955,98.61117586,,,,2.47,,3.21,2.809,4.676,8.4,100.0
JPN,2021,98.865997314,,23.183333333333334,,99.13674217,98.6585502,,,,2.47,,3.21,2.809,4.707,8.4,100.0
JPN,2022,98.865997314,,23.183333333333334,,99.13674217,98.6585502,,,,2.47,,3.21,2.615,4.438,8.4,100.0
JPN,2023,98.865997314,,23.183333333333334,,99.13674217,98.6585502,,,,2.47,,3.21,2.6,4.1,8.4,100.0
KAZ,2019,99.80000305,99.9000015,23.183333333333334,,95.42702887,89.32126354,,4.3,10.2,,,,4.8,3.78,3.2,100.0
KAZ,2020,99.80000305,99.9000015,23.183333333333334,,95.4349661,89.33464371,,5.3,9.5,,,,4.89,3.78,3.2,100.0
KAZ,2021,99.80000305,99.9000015,23.183333333333334,,95.44405932,89.34996923,,5.2,8.3,,,,4.89,3.78,3.2,100.0
KAZ,2022,99.80000305,99.9000015,23.183333333333334,,95.44405932,89.34996923,,5.2,8.3,,,,4.86,3.81,3.2,100.0
KAZ,2023,99.80000305,99.9000015,23.183333333333334,,95.44405932,89.34996923,,5.2,8.3,,,,4.86,3.81,3.2,100.0
KEN,2019,82.87999725,95.7298889,23.183333333333334,38.5,60.86078326,,37.44704835,38.6,44.8,12.332,4.145,8.137,5.014,12.854,29.0,69.7
KEN,2020,82.87999725,95.7298889,23.183333333333334,38.5,61.53186756,,37.49672492,38.6,44.8,12.332,4.145,8.137,5.014,12.854,29.0,71.5
KEN,2021,82.87999725,95.7298889,23.183333333333334,38.5,62.19883728,,37.54742265,38.6,45.7,8.619,3.731,7.981,5.693,12.425,29.0,76.5
KEN,2022,82.87999725,95.7298889,23.183333333333334,38.5,62.86177758,,37.59923839,38.6,45.7,8.619,3.731,7.981,5.693,12.425,29.0,76.0
KEN,2023,82.87999725,95.7298889,23.183333333333334,38.5,62.86177758,,37.59923839,38.6,45.7,8.619,3.731,7.981,5.693,12.425,29.0,76.0
KGZ,2019,99.59999847,99.6999969,23.183333333333334,0.8,89.85880809,74.11661399,94.923205415,20.1,18.4,,,,5.45,12.85,2.3,99.9
KGZ,2020,99.59999847,99.6999969,23.183333333333334,1.3,90.71465374,76.33853729,94.923205415,25.3,22.6,,,,5.945,11.877,2.3,99.9
KGZ,2021,99.59999847,99.6999969,23.183333333333334,0.7,90.75355704,76.4097769,94.923205415,33.3,19.5,,,,5.149,11.665,2.3,99.7
KGZ,2022,99.59999847,99.6999969,23.183333333333334,0.3,90.79580709,76.4871521,94.923205415,33.3,19.5,,,,4.767,10.953,2.3,99.7
KGZ,2023,99.59999847,99.6999969,23.183333333333334,0.3,90.79580709,76.4871521,94.923205415,33.3,19.5,,,,4.767,10.953,2.3,99.7
KHM,2019,71.92725372,91.8321915,16.6,,75.33672107,27.29620993,76.84910032,,,0.982,0.394,0.996,0.499,1.657,17.1,84.0
KHM,2020,71.92725372,91.8321915,16.6,,76.25310742,27.90376664,79.03909801,,,0.982,0.22,0.341,0.172,0.476,17.1,86.4
KHM,2021,71.92725372,91.8321915,16.6,,77.06604334,28.46830325,81.20646675,,,0.982,0.491,0.341,0.396,0.833,17.1,82.5
KHM,2022,83.77999878,95.9700012,16.6,,78.00650418,29.13127957,83.35053189,,,0.982,0.491,0.341,0.396,0.833,17.1,92.3
KHM,2023,83.77999878,95.9700012,16.6,,78.00650418,29.13127957,83.35053189,,,0.982,0.491,0.341,0.396,0.833,17.1,92.3
KIR,2019,74.624900816,,23.183333333333334,5.6,73.74936738,13.75472054,55.51948646,21.9,22.2,2.802,8.783,9.219,8.557,22.29,37.4,89.3
KIR,2020,72.581449888,,23.183333333333334,5.6,74.30947728,13.97534671,55.57537589,21.9,22.2,2.802,8.934,14.164,10.971,27.013,37.4,91.0
KIR,2021,60.653999328,,23.183333333333334,5.6,74.8564949,14.19515155,55.62993969,21.9,22.2,2.802,8.934,14.164,10.971,27.013,37.4,92.8
KIR,2022,55.711999512,,23.183333333333334,5.6,75.69410554,14.41407467,55.68317547,21.9,22.2,2.802,8.934,14.164,10.971,27.013,37.4,94.4
KIR,2023,55.711999512,,23.183333333333334,5.6,75.69410554,14.41407467,55.68317547,21.9,22.2,2.802,8.934,14.164,10.971,27.013,37.4,94.4
KNA,2019,95.712001036,,23.183333333333334,,94.77144075,,,,,,,,,,,100.0
KNA,2020,95.712001036,,23.183333333333334,,94.77144075,,,,,,,,,,,100.0
KNA,2021,95.712001036,,23.183333333333334,,94.77144075,,,,,,,,,,,100.0
KNA,2022,95.712001036,,23.183333333333334,,94.77144075,,,,,,,,,,,100.0
KNA,2023,95.712001036,,23.183333333333334,,94.77144075,,,,,,,,,,,100.0
KOR,2019,99.44999695,,23.183333333333334,0.1,99.76579848,99.01979041,,,15.2,3.892,3.441,3.624,3.746,9.953,5.2,100.0
KOR,2020,99.44999695,,23.183333333333334,0.1,99.84769306,99.12891308,,,14.0,3.926,3.927,3.952,3.931,10.26,5.2,100.0
KOR,2021,99.44999695,,23.183333333333334,0.1,99.92958764,99.21021813,,,14.2,3.627,3.78,3.574,3.639,8.125,5.2,100.0
KOR,2022,96.830000306,,23.183333333333334,0.1,100.0,99.2801236,,,14.2,2.87,2.926,2.796,2.857,6.701,5.2,100.0
KOR,2023,96.830000306,,23.183333333333334,0.1,100.0,99.2801236,,,14.2,2.746,2.842,2.49,2.675,5.437,5.2,100.0
KWT,2019,96.0,99.0,23.183333333333334,,100.0,100.0,,,,,,,,,0.8,100.0
KWT,2020,96.0,99.0,23.183333333333334,,100.0,100.0,,,,,,,,,0.8,100.0
KWT,2021,96.0,99.0,23.183333333333334,,100.0,100.0,,,,,,,,,0.8,100.0
KWT,2022,96.0,99.0,23.183333333333334,,100.0,100.0,,,,,,,,,0.8,100.0
KWT,2023,96.0,99.0,23.183333333333334,,100.0,100.0,,,,,,,,,0.8,100.0
LAO,2019,87.51999664,94.5100021,23.183333333333334,,85.09983182,17.58769597,55.450908,,,2.796,0.94,1.963,1.209,2.258,20.5,98.4
LAO,2020,87.51999664,94.5100021,23.183333333333334,,85.21973934,17.68190382,55.62990343,,,2.796,0.94,1.963,1.209,2.258,20.5,99.3
LAO,2021,87.51999664,94.5100021,23.183333333333334,,85.34039989,17.77669824,55.81001562,,,2.796,0.94,1.963,1.209,2.258,20.5,100.0
LAO,2022,87.51999664,94.5100021,23.183333333333334,,85.4618004,17.87207557,55.81001562,,,2.796,0.94,1.963,1.209,2.258,20.5,100.0
LAO,2023,87.51999664,94.5100021,23.183333333333334,,85.4618004,17.87207557,55.81001562,,,2.796,0.94,1.963,1.209,2.258,20.5,100.0
LBN,2019,99.44999695,,23.183333333333334,,92.6,47.7,,,,14.469,9.544,12.329,11.301,23.316,2.4,100.0
LBN,2020,99.44999695,,23.183333333333334,,92.6,47.7,,,,14.469,9.544,12.329,11.301,23.316,2.4,100.0
LBN,2021,99.44999695,,23.183333333333334,,92.6,47.7,,,,14.469,9.544,12.329,11.301,23.316,2.4,100.0
LBN,2022,99.44999695,,23.183333333333334,,92.6,47.7,,,,14.469,9.544,12.329,11.301,23.316,2.4,100.0
LBN,2023,99.44999695,,23.183333333333334,,92.6,47.7,,,,14.469,9.544,12.329,11.301,23.316,2.4,100.0
LBR,2019,60.71845398000001,77.4599991,52.3,,74.1609603,,2.647928538,,,,,,,,34.6,23.1
LBR,2020,48.887112428,77.4599991,52.3,,74.65214832,,2.907872455,,,,,,,,34.6,27.6
LBR,2021,52.171556092,77.4599991,52.3,,75.13533668,,3.171951573,,,,,,,,34.6,29.8
LBR,2022,48.938390352,77.4599991,52.3,,75.61013152,,3.440188936,,,,,,,,34.6,31.8
LBR,2023,48.938390352,77.4599991,52.3,,75.61013152,,3.440188936,,,,,,,,34.6,31.8
LBY,2019,89.09999847,,23.183333333333334,,99.8915238,,,,,,,,,,2.2,68.5
LBY,2020,89.09999847,,23.183333333333334,,99.8915238,,,,,,,,,,2.2,69.4
LBY,2021,89.09999847,,23.183333333333334,,99.8915238,,,,,,,,,,2.2,70.2
LBY,2022,89.09999847,,23.183333333333334,,99.8915238,,,,,,,,,,2.2,70.0
LBY,2023,89.09999847,,23.183333333333334,,99.8915238,,,,,,,,,,2.2,70.0
LCA,2019,99.157997132,,23.183333333333334,,96.88750593,,,,,9.56,21.27,16.117,15.613,37.0679,5.8,100.0
LCA,2020,99.44999695,,23.183333333333334,,96.88783817,,,,,16.259,23.061,20.677,16.5361,37.0679,5.8,100.0
LCA,2021,99.44999695,,23.183333333333334,,96.88823302,,,,,13.422,23.061,20.677,16.5361,37.0679,5.8,100.0
LCA,2022,99.157997132,,23.183333333333334,,96.88866058,,,,,7.82,19.774,16.531,15.934,32.25,5.8,100.0
LCA,2023,99.157997132,,23.183333333333334,,96.88866058,,,,,6.297,15.413,16.531,12.094,32.631,5.8,100.0
LIE,2019,96.830000306,,23.183333333333334,,100.0,100.0,,,,,,,,,,100.0
LIE,2020,96.830000306,,23.183333333333334,,100.0,100.0,,,,,,,,,,100.0
LIE,2021,96.830000306,,23.183333333333334,,100.0,100.0,,,,,,,,,,100.0
LIE,2022,96.830000306,,23.183333333333334,,100.0,100.0,,,,,,,,,,100.0
LIE,2023,96.830000306,,23.183333333333334,,100.0,100.0,,,,,,,,,,100.0
LKA,2019,92.0,99.0,23.183333333333334,1.1,88.39140851,47.82528978,85.30235454,14.3,23.0,7.789,3.107,7.293,4.67,21.031,4.8,99.8
LKA,2020,92.0,99.0,23.183333333333334,1.1,88.69595431,47.5914243,85.31512269,14.3,23.0,7.652,3.656,8.427,5.365,25.923,4.8,100.0
LKA,2021,92.0,99.0,23.183333333333334,1.1,89.00221413,47.35929945,85.32978293,14.3,23.0,3.865,3.145,8.749,4.981,25.884,4.8,100.0
LKA,2022,92.0,99.0,23.183333333333334,1.1,89.31010729,47.12753287,85.34633237,14.3,23.0,5.366,3.112,7.123,4.528,22.074,4.8,100.0
LKA,2023,92.0,99.0,23.183333333333334,1.1,89.31010729,47.12753287,85.34633237,14.3,23.0,5.366,3.112,7.123,4.528,22.074,4.8,100.0
LSO,2019,82.01000214,89.7300034,23.183333333333334,,72.87737521,26.57769304,5.480228698,,,12.171,17.812,8.658,16.5361,25.589,108.1,44.6
LSO,2020,82.01000214,89.7300034,23.183333333333334,,73.28891871,27.52168366,5.510136674,,,12.171,17.812,8.658,16.5361,25.589,108.1,47.5
LSO,2021,82.01000214,89.7300034,23.183333333333334,,73.62876066,27.86573298,5.540652354,,,12.171,17.812,8.658,16.5361,25.589,108.1,50.4
LSO,2022,82.01000214,89.7300034,23.183333333333334,,73.97070851,28.21748742,5.571910567,,,12.171,17.812,8.658,16.5361,25.589,108.1,50.0
LSO,2023,82.01000214,89.7300034,23.183333333333334,,73.97070851,28.21748742,5.571910567,,,12.171,17.812,8.658,16.5361,25.589,108.1,50.0
LTU,2019,99.83000183,99.9499969,23.183333333333334,1.0,98.00147289,94.89748745,,20.9,13.8,2.904,18.124,8.298,6.255,11.854,2.6,100.0
LTU,2020,99.83000183,99.9499969,23.183333333333334,0.4,98.0133505,94.92379327,,20.0,12.5,4.087,22.477,11.364,8.487,19.561,2.6,100.0
LTU,2021,99.83000183,99.9499969,23.183333333333334,0.4,98.02597266,94.95175037,,20.9,13.1,4.044,16.441,9.287,7.112,14.311,2.6,100.0
LTU,2022,99.83000183,99.9499969,23.183333333333334,0.4,98.03940167,94.98149647,,20.9,13.1,3.514,16.603,7.58,5.956,11.927,2.6,100.0
LTU,2023,99.83000183,99.9499969,23.183333333333334,0.4,98.03940167,94.98149647,,20.9,13.1,3.793,18.065,8.93,6.841,13.812,2.6,100.0
LUX,2019,99.44999695,,23.183333333333334,0.9,99.87670462,99.51253086,,17.3,13.9,4.026,8.08,6.196,5.592,16.985,1.9,100.0
LUX,2020,99.44999695,,23.183333333333334,0.9,99.87993712,99.52006544,,17.3,15.0,4.763,11.614,6.327,6.766,23.196,1.9,100.0
LUX,2021,99.44999695,,23.183333333333334,2.7,99.88300827,99.52723298,,17.3,13.4,4.019,8.952,5.79,5.571,18.684,1.9,100.0
LUX,2022,99.44999695,,23.183333333333334,2.7,99.88594783,99.53408196,,17.3,13.4,3.695,8.385,4.067,4.588,17.601,1.9,100.0
LUX,2023,99.44999695,,23.183333333333334,2.7,99.88594783,99.53408196,,17.3,13.4,3.9,8.638,5.422,5.184,18.817,1.9,100.0
LVA,2019,99.88999939,99.8199997,23.183333333333334,0.6,98.73825457,96.25441325,,21.6,14.2,4.233,12.775,6.848,6.312,12.422,2.6,100.0
LVA,2020,99.88999939,99.8199997,23.183333333333334,0.8,98.790264,96.53996132,,23.4,15.1,3.791,17.049,9.797,8.098,14.874,2.6,100.0
LVA,2021,99.88999939,99.8199997,23.183333333333334,0.5,98.8420438,96.8256719,,22.5,14.7,4.482,15.484,8.826,7.513,14.791,2.6,100.0
LVA,2022,99.88999939,99.8199997,23.183333333333334,0.5,98.89352739,97.11127226,,22.5,14.7,3.736,14.31,8.096,6.815,15.275,2.6,100.0
LVA,2023,99.88999939,99.8199997,23.183333333333334,0.5,98.89352739,97.11127226,,22.5,14.7,3.313,13.283,7.871,6.465,12.323,2.6,100.0
MAC,2019,97.11000061,99.7900009,23.183333333333334,,100.0,100.0,,,,,,,1.73,5.167,,100.0
MAC,2020,97.11000061,99.7900009,23.183333333333334,,100.0,100.0,,,,,,,2.542,8.032,,100.0
MAC,2021,97.11000061,99.7900009,23.183333333333334,,100.0,100.0,,,,,,,2.542,8.032,,100.0
MAC,2022,97.11000061,99.7900009,23.183333333333334,,100.0,100.0,,,,,,,2.542,8.032,,100.0
MAC,2023,97.11000061,99.7900009,23.183333333333334,,100.0,100.0,,,,,,,2.542,8.032,,100.0
MAF,2019,98.865997314,,23.183333333333334,,99.93942327,96.64142231,,,,,,,,,,100.0
MAF,2020,99.44999695,,23.183333333333334,,99.93287855,96.63509356,,,,,,,,,,100.0
MAF,2021,99.44999695,,23.183333333333334,,99.92633383,96.62876481,,,,,,,,,,100.0
MAF,2022,99.44999695,,23.183333333333334,,99.92633383,96.62876481,,,,,,,,,,100.0
MAF,2023,99.44999695,,23.183333333333334,,99.92633383,96.62876481,,,,,,,,,,100.0
MAR,2019,77.34999847,98.5199966,23.183333333333334,,84.98185076,73.58407581,,,,25.34,14.64,20.677,12.28,31.76,4.6,99.6
MAR,2020,77.34999847,98.5199966,23.183333333333334,,85.91876283,73.91218021,,,,25.34,14.64,20.677,12.28,31.76,4.6,100.0
MAR,2021,77.34999847,98.5199966,23.183333333333334,,86.84331424,74.59271296,,,,25.34,14.64,20.677,12.28,31.76,4.6,100.0
MAR,2022,77.34999847,98.5199966,23.183333333333334,,87.01945849,74.82419935,,,,25.85,13.05,20.677,11.79,32.65,4.6,100.0
MAR,2023,77.34999847,98.5199966,23.183333333333334,,87.01945849,74.82419935,,,,25.85,13.05,20.677,11.79,32.65,4.6,100.0
MCO,2019,96.830000306,,23.183333333333334,,100.0,100.0,,,,,,,,,,100.0
MCO,2020,96.830000306,,23.183333333333334,,100.0,100.0,,,,,,,,,,100.0
MCO,2021,96.830000306,,23.183333333333334,,100.0,100.0,,,,,,,,,,100.0
MCO,2022,96.830000306,,23.183333333333334,,100.0,100.0,,,,,,,,,,100.0
